2022-01-13 02:36:15:748 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:713 10 sec: 4222 operations; 422.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4222, Max=1510399, Min=79744, Avg=228975.18, 90=567807, 99=1084415, 99.9=1507327, 99.99=1510399] 
2022-01-13 02:36:35:714 20 sec: 10269 operations; 604.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6047, Max=370943, Min=82176, Avg=165816.85, 90=252287, 99=340991, 99.9=370687, 99.99=370943] 
2022-01-13 02:36:45:714 30 sec: 16467 operations; 619.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6199, Max=270847, Min=82560, Avg=161470.17, 90=243327, 99=256127, 99.9=263423, 99.99=263679] 
2022-01-13 02:36:55:713 40 sec: 22657 operations; 619 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6189, Max=262399, Min=82560, Avg=161743.74, 90=244607, 99=255615, 99.9=262399, 99.99=262399] 
2022-01-13 02:37:05:714 50 sec: 28817 operations; 616 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6160, Max=262399, Min=81472, Avg=161689.04, 90=243839, 99=254591, 99.9=260223, 99.99=260351] 
2022-01-13 02:37:15:713 60 sec: 34908 operations; 609.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6091, Max=286975, Min=83008, Avg=164527.16, 90=247295, 99=258175, 99.9=281087, 99.99=286719] 
2022-01-13 02:37:25:714 70 sec: 41071 operations; 616.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6163, Max=263935, Min=81664, Avg=162330.36, 90=244223, 99=255615, 99.9=260991, 99.99=262655] 
2022-01-13 02:37:35:713 80 sec: 47201 operations; 613 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6130, Max=318975, Min=81920, Avg=163744.05, 90=246143, 99=258047, 99.9=299775, 99.99=318975] 
2022-01-13 02:37:45:714 90 sec: 53382 operations; 618.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6181, Max=294399, Min=80704, Avg=160813.24, 90=243839, 99=255871, 99.9=274687, 99.99=294399] 
2022-01-13 02:37:55:713 100 sec: 59570 operations; 618.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6189, Max=274175, Min=82240, Avg=161606.48, 90=244351, 99=253823, 99.9=263679, 99.99=274175] 
2022-01-13 02:38:05:714 110 sec: 65785 operations; 621.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6218, Max=257151, Min=81088, Avg=161101.97, 90=243199, 99=252415, 99.9=254975, 99.99=256511] 
2022-01-13 02:38:15:713 120 sec: 71921 operations; 613.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6136, Max=264703, Min=78848, Avg=162989.46, 90=244607, 99=255871, 99.9=264447, 99.99=264703] 
2022-01-13 02:38:21:101 125 sec: 75116 operations; 593.09 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3191, Max=371967, Min=84864, Avg=163170.51, 90=243839, 99=256639, 99.9=263423, 99.99=371967] 
