2022-01-13 02:36:15:747 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:712 10 sec: 4133 operations; 413.26 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4133, Max=1642495, Min=79680, Avg=231966.54, 90=575999, 99=1307647, 99.9=1642495, 99.99=1642495] 
2022-01-13 02:36:35:712 20 sec: 10141 operations; 600.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6008, Max=362751, Min=83520, Avg=167406.97, 90=252159, 99=337919, 99.9=356095, 99.99=362751] 
2022-01-13 02:36:45:712 30 sec: 16319 operations; 617.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6178, Max=270847, Min=82496, Avg=161871.13, 90=244095, 99=252415, 99.9=259711, 99.99=270847] 
2022-01-13 02:36:55:712 40 sec: 22504 operations; 618.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6185, Max=262655, Min=82816, Avg=162376.92, 90=243327, 99=256895, 99.9=259839, 99.99=262399] 
2022-01-13 02:37:05:712 50 sec: 28709 operations; 620.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6205, Max=262399, Min=81472, Avg=160941.86, 90=243199, 99=252543, 99.9=257407, 99.99=262399] 
2022-01-13 02:37:15:712 60 sec: 34875 operations; 616.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6166, Max=287231, Min=83264, Avg=161938.3, 90=246015, 99=256255, 99.9=287231, 99.99=287231] 
2022-01-13 02:37:25:712 70 sec: 41070 operations; 619.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6195, Max=264191, Min=81664, Avg=161516.6, 90=244095, 99=256639, 99.9=263935, 99.99=264191] 
2022-01-13 02:37:35:712 80 sec: 47211 operations; 614.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6141, Max=318975, Min=82304, Avg=163439.35, 90=245503, 99=257535, 99.9=305663, 99.99=318975] 
2022-01-13 02:37:45:712 90 sec: 53375 operations; 616.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6164, Max=294399, Min=80512, Avg=161538.21, 90=245119, 99=254463, 99.9=273407, 99.99=294399] 
2022-01-13 02:37:55:712 100 sec: 59571 operations; 619.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6196, Max=274175, Min=79936, Avg=160974.2, 90=243967, 99=253055, 99.9=260095, 99.99=267775] 
2022-01-13 02:38:05:712 110 sec: 65767 operations; 619.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6197, Max=257279, Min=81088, Avg=161582.43, 90=242815, 99=251647, 99.9=257151, 99.99=257151] 
2022-01-13 02:38:15:712 120 sec: 71932 operations; 616.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6170, Max=264703, Min=78848, Avg=162155.93, 90=244095, 99=254591, 99.9=261375, 99.99=264703] 
2022-01-13 02:38:20:960 125 sec: 75130 operations; 609.38 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3192, Max=272895, Min=83776, Avg=163164.2, 90=243583, 99=252415, 99.9=263423, 99.99=272895] 
