2022-01-13 02:40:56:027 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:05:990 10 sec: 8862 operations; 886.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8862, Max=7663615, Min=134016, Avg=420712.28, 90=276991, 99=6897663, 99.9=7569407, 99.99=7663615] 
2022-01-13 02:41:15:990 20 sec: 23262 operations; 1440 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=14400, Max=8032255, Min=85568, Avg=119686.12, 90=144255, 99=156799, 99.9=166143, 99.99=8032255] 
2022-01-13 02:41:25:990 30 sec: 39526 operations; 1626.4 current ops/sec; est completion in 16 hours 51 minutes [INSERT: Count=16264, Max=18087935, Min=80768, Avg=458433.65, 90=112831, 99=17612799, 99.9=18071551, 99.99=18087935] 
2022-01-13 02:41:35:990 40 sec: 55166 operations; 1564 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=15640, Max=15065087, Min=82560, Avg=380838.11, 90=123007, 99=13115391, 99.9=15032319, 99.99=15065087] 
2022-01-13 02:41:45:990 50 sec: 77156 operations; 2199 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=22000, Max=6291455, Min=83264, Avg=271517.29, 90=386303, 99=4362239, 99.9=6254591, 99.99=6291455] 
2022-01-13 02:41:55:990 60 sec: 105492 operations; 2833.6 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=28326, Max=369407, Min=82304, Avg=175653.56, 90=266751, 99=335103, 99.9=358399, 99.99=369407] 
2022-01-13 02:42:05:990 70 sec: 134979 operations; 2948.7 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=29487, Max=278015, Min=80128, Avg=170608.69, 90=254591, 99=265471, 99.9=273663, 99.99=278015] 
2022-01-13 02:42:15:990 80 sec: 163667 operations; 2868.8 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=28688, Max=330495, Min=83840, Avg=173554.41, 90=258559, 99=283647, 99.9=320767, 99.99=330495] 
2022-01-13 02:42:25:990 90 sec: 192301 operations; 2863.4 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=28634, Max=293375, Min=81536, Avg=174823.71, 90=262399, 99=281855, 99.9=292863, 99.99=293375] 
2022-01-13 02:42:35:990 100 sec: 221276 operations; 2897.5 current ops/sec; est completion in 10 hours [INSERT: Count=28975, Max=304127, Min=83584, Avg=173047.33, 90=259967, 99=288255, 99.9=303871, 99.99=304127] 
2022-01-13 02:42:45:990 110 sec: 250060 operations; 2878.4 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28784, Max=301055, Min=84224, Avg=173129.93, 90=259839, 99=276991, 99.9=285951, 99.99=293119] 
2022-01-13 02:42:55:990 120 sec: 278482 operations; 2842.2 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28422, Max=298239, Min=80128, Avg=176138.02, 90=257791, 99=273407, 99.9=286207, 99.99=296191] 
2022-01-13 02:43:01:272 125 sec: 293618 operations; 2865.04 current ops/sec; est completion in 9 hours 26 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.16, 90=0, 99=2, 99.9=21, 99.99=21] [INSERT: Count=15136, Max=306175, Min=84096, Avg=173334.94, 90=256255, 99=272895, 99.9=305919, 99.99=306175] 
