2022-01-13 02:38:35:876 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:840 10 sec: 5485 operations; 548.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5485, Max=4968447, Min=88064, Avg=204015.57, 90=177791, 99=2811903, 99.9=4542463, 99.99=4968447] 
2022-01-13 02:38:55:840 20 sec: 12178 operations; 669.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6695, Max=16334847, Min=84672, Avg=254112.11, 90=107519, 99=9617407, 99.9=16334847, 99.99=16334847] 
2022-01-13 02:39:05:841 30 sec: 18870 operations; 669.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6690, Max=22036479, Min=83072, Avg=248316.27, 90=106303, 99=111807, 99.9=21594111, 99.99=22036479] 
2022-01-13 02:39:15:841 40 sec: 25539 operations; 666.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6669, Max=21757951, Min=82752, Avg=451829.98, 90=108351, 99=17612799, 99.9=21757951, 99.99=21757951] 
2022-01-13 02:39:25:840 50 sec: 34799 operations; 926 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9260, Max=11870207, Min=86400, Avg=262744.36, 90=283903, 99=3569663, 99.9=7843839, 99.99=11870207] 
2022-01-13 02:39:35:840 60 sec: 46957 operations; 1215.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12158, Max=265215, Min=84288, Avg=164693.09, 90=247295, 99=257535, 99.9=262399, 99.99=265215] 
2022-01-13 02:39:45:840 70 sec: 59168 operations; 1221.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12211, Max=310271, Min=80768, Avg=164185.76, 90=247423, 99=260991, 99.9=298751, 99.99=310271] 
2022-01-13 02:39:55:840 80 sec: 71382 operations; 1221.4 current ops/sec; est completion in 1 day [INSERT: Count=12214, Max=264703, Min=84416, Avg=163337.94, 90=246143, 99=254719, 99.9=262015, 99.99=263167] 
2022-01-13 02:40:05:840 90 sec: 83631 operations; 1224.9 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=12249, Max=263423, Min=81664, Avg=163842.04, 90=246399, 99=257279, 99.9=262911, 99.99=263423] 
2022-01-13 02:40:15:840 100 sec: 95782 operations; 1215.1 current ops/sec; est completion in 23 hours 10 minutes [INSERT: Count=12151, Max=268031, Min=85888, Avg=163776.25, 90=247039, 99=255103, 99.9=260991, 99.99=268031] 
2022-01-13 02:40:25:841 110 sec: 108054 operations; 1227.2 current ops/sec; est completion in 22 hours 35 minutes [INSERT: Count=12282, Max=263167, Min=79104, Avg=163446.55, 90=245631, 99=257791, 99.9=262655, 99.99=263167] 
2022-01-13 02:40:35:840 120 sec: 120256 operations; 1220.2 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=12192, Max=261887, Min=82816, Avg=163628.21, 90=246527, 99=254719, 99.9=261631, 99.99=261759] 
2022-01-13 02:40:41:103 125 sec: 126625 operations; 1210.15 current ops/sec; est completion in 21 hours 56 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.01, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=6369, Max=261119, Min=83648, Avg=164364.57, 90=245503, 99=254335, 99.9=260351, 99.99=260351] 
