2022-01-13 02:38:35:917 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:881 10 sec: 5461 operations; 546.05 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5461, Max=6103039, Min=83648, Avg=259982.14, 90=172415, 99=5586943, 99.9=6090751, 99.99=6103039] 
2022-01-13 02:38:55:881 20 sec: 12145 operations; 668.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6684, Max=115519, Min=85824, Avg=100341.38, 90=105535, 99=110463, 99.9=115455, 99.99=115519] 
2022-01-13 02:39:05:881 30 sec: 18842 operations; 669.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6697, Max=22396927, Min=83840, Avg=367875.15, 90=106687, 99=19628031, 99.9=22396927, 99.99=22396927] 
2022-01-13 02:39:15:881 40 sec: 25508 operations; 666.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6666, Max=22462463, Min=82688, Avg=398284.52, 90=108159, 99=14868479, 99.9=22446079, 99.99=22462463] 
2022-01-13 02:39:25:881 50 sec: 34822 operations; 931.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9314, Max=11304959, Min=84992, Avg=292783.74, 90=280319, 99=3788799, 99.9=10936319, 99.99=11304959] 
2022-01-13 02:39:35:881 60 sec: 47037 operations; 1221.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12215, Max=266239, Min=85248, Avg=164085.85, 90=247679, 99=258943, 99.9=263423, 99.99=265215] 
2022-01-13 02:39:45:881 70 sec: 59163 operations; 1212.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12126, Max=315135, Min=80896, Avg=164683.24, 90=246783, 99=260351, 99.9=296703, 99.99=314879] 
2022-01-13 02:39:55:881 80 sec: 71394 operations; 1223.1 current ops/sec; est completion in 1 day [INSERT: Count=12231, Max=267519, Min=84416, Avg=163340.3, 90=246271, 99=256255, 99.9=264703, 99.99=267519] 
2022-01-13 02:40:05:881 90 sec: 83611 operations; 1221.7 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=12217, Max=262655, Min=81792, Avg=163971.92, 90=245375, 99=256895, 99.9=260863, 99.99=262655] 
2022-01-13 02:40:15:881 100 sec: 95839 operations; 1222.8 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=12228, Max=268031, Min=84032, Avg=162868.86, 90=246399, 99=256383, 99.9=261759, 99.99=267775] 
2022-01-13 02:40:25:881 110 sec: 108110 operations; 1227.1 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=12271, Max=262655, Min=82240, Avg=163494.96, 90=245247, 99=256767, 99.9=262399, 99.99=262655] 
2022-01-13 02:40:35:881 120 sec: 120349 operations; 1223.9 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=12239, Max=262655, Min=82624, Avg=163092.25, 90=245503, 99=254847, 99.9=261759, 99.99=262655] 
2022-01-13 02:40:41:149 125 sec: 126674 operations; 1200.87 current ops/sec; est completion in 21 hours 56 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=6325, Max=261119, Min=83712, Avg=164598.42, 90=244991, 99=254335, 99.9=259583, 99.99=261119] 
