2022-01-13 02:38:35:934 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:899 10 sec: 5461 operations; 546.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5462, Max=7610367, Min=83584, Avg=288010.17, 90=168831, 99=7303167, 99.9=7610367, 99.99=7610367] 
2022-01-13 02:38:55:899 20 sec: 12055 operations; 659.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6593, Max=113151, Min=85312, Avg=101159.61, 90=106175, 99=110975, 99.9=112575, 99.99=113087] 
2022-01-13 02:39:05:899 30 sec: 18743 operations; 668.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6688, Max=20758527, Min=83136, Avg=303618.74, 90=107135, 99=114495, 99.9=20758527, 99.99=20758527] 
2022-01-13 02:39:15:899 40 sec: 25419 operations; 667.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6676, Max=22413311, Min=82752, Avg=462102.94, 90=108287, 99=14041087, 99.9=22396927, 99.99=22396927] 
2022-01-13 02:39:25:899 50 sec: 34687 operations; 926.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9268, Max=9609215, Min=86464, Avg=278411.13, 90=283391, 99=3438591, 99.9=9371647, 99.99=9371647] 
2022-01-13 02:39:35:899 60 sec: 46906 operations; 1221.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12219, Max=266239, Min=84672, Avg=163975.03, 90=247551, 99=258047, 99.9=263423, 99.99=265215] 
2022-01-13 02:39:45:899 70 sec: 59113 operations; 1220.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12210, Max=315391, Min=80832, Avg=163698.79, 90=246271, 99=263167, 99.9=307967, 99.99=315391] 
2022-01-13 02:39:55:899 80 sec: 71326 operations; 1221.3 current ops/sec; est completion in 1 day [INSERT: Count=12210, Max=267519, Min=84352, Avg=163361.81, 90=246143, 99=255103, 99.9=265215, 99.99=267519] 
2022-01-13 02:40:05:899 90 sec: 83588 operations; 1226.2 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=12262, Max=262655, Min=81664, Avg=163339.56, 90=244735, 99=256767, 99.9=262015, 99.99=262655] 
2022-01-13 02:40:15:899 100 sec: 95802 operations; 1221.4 current ops/sec; est completion in 23 hours 10 minutes [INSERT: Count=12214, Max=267775, Min=83968, Avg=163264.48, 90=246655, 99=256511, 99.9=260863, 99.99=267775] 
2022-01-13 02:40:25:899 110 sec: 107960 operations; 1215.8 current ops/sec; est completion in 22 hours 36 minutes [INSERT: Count=12158, Max=262911, Min=79040, Avg=164263.19, 90=247423, 99=257023, 99.9=262911, 99.99=262911] 
2022-01-13 02:40:35:899 120 sec: 120141 operations; 1218.1 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=12181, Max=262143, Min=82752, Avg=164157.27, 90=246783, 99=256895, 99.9=261887, 99.99=262143] 
2022-01-13 02:40:41:283 125 sec: 126518 operations; 1184.66 current ops/sec; est completion in 21 hours 59 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=6377, Max=360447, Min=82624, Avg=164604.68, 90=245887, 99=255103, 99.9=261119, 99.99=347135] 
