2022-01-13 02:38:35:941 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:906 10 sec: 5419 operations; 541.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5419, Max=7716863, Min=83648, Avg=235650.68, 90=160895, 99=4648959, 99.9=7716863, 99.99=7716863] 
2022-01-13 02:38:55:907 20 sec: 12094 operations; 667.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6677, Max=8339455, Min=86016, Avg=153311.32, 90=106431, 99=111295, 99.9=8339455, 99.99=8339455] 
2022-01-13 02:39:05:907 30 sec: 18763 operations; 666.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6669, Max=20938751, Min=83136, Avg=306378.42, 90=106687, 99=114431, 99.9=20938751, 99.99=20938751] 
2022-01-13 02:39:15:907 40 sec: 25475 operations; 671.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6710, Max=22315007, Min=83904, Avg=455745.39, 90=108095, 99=13737983, 99.9=22315007, 99.99=22315007] 
2022-01-13 02:39:25:906 50 sec: 34715 operations; 924 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9240, Max=9084927, Min=84992, Avg=274158.87, 90=286207, 99=3399679, 99.9=9043967, 99.99=9084927] 
2022-01-13 02:39:35:907 60 sec: 46888 operations; 1217.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12193, Max=265215, Min=84288, Avg=164619.96, 90=246143, 99=255615, 99.9=262655, 99.99=265215] 
2022-01-13 02:39:45:907 70 sec: 58998 operations; 1211 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12090, Max=315647, Min=83200, Avg=164844.43, 90=248575, 99=258175, 99.9=315391, 99.99=315647] 
2022-01-13 02:39:55:907 80 sec: 71201 operations; 1220.3 current ops/sec; est completion in 1 day [INSERT: Count=12207, Max=267519, Min=84352, Avg=164029.97, 90=246783, 99=257663, 99.9=265471, 99.99=267519] 
2022-01-13 02:40:05:907 90 sec: 83451 operations; 1225 current ops/sec; est completion in 23 hours 56 minutes [INSERT: Count=12246, Max=262655, Min=81600, Avg=163294.13, 90=245375, 99=257151, 99.9=261247, 99.99=262655] 
2022-01-13 02:40:15:906 100 sec: 95644 operations; 1219.3 current ops/sec; est completion in 23 hours 12 minutes [INSERT: Count=12193, Max=267775, Min=84032, Avg=163261.43, 90=245631, 99=255103, 99.9=260735, 99.99=265727] 
2022-01-13 02:40:25:907 110 sec: 107862 operations; 1221.8 current ops/sec; est completion in 22 hours 37 minutes [INSERT: Count=12218, Max=263167, Min=82176, Avg=163915.29, 90=246399, 99=256511, 99.9=262143, 99.99=262655] 
2022-01-13 02:40:35:906 120 sec: 120125 operations; 1226.3 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=12266, Max=262655, Min=82624, Avg=163181.28, 90=245759, 99=254975, 99.9=261375, 99.99=262655] 
2022-01-13 02:40:41:170 125 sec: 126510 operations; 1212.96 current ops/sec; est completion in 21 hours 58 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=6382, Max=261119, Min=86272, Avg=163835.67, 90=246015, 99=255871, 99.9=259455, 99.99=261119] 
