2022-01-13 02:40:56:078 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:043 10 sec: 8695 operations; 869.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8695, Max=6483967, Min=131840, Avg=361949.5, 90=223743, 99=6389759, 99.9=6483967, 99.99=6483967] 
2022-01-13 02:41:16:043 20 sec: 23297 operations; 1460.2 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=14605, Max=13811711, Min=85568, Avg=259202.81, 90=144383, 99=11411455, 99.9=13680639, 99.99=13680639] 
2022-01-13 02:41:26:043 30 sec: 39289 operations; 1599.2 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=15989, Max=17874943, Min=80320, Avg=289381.24, 90=112319, 99=17776639, 99.9=17858559, 99.99=17874943] 
2022-01-13 02:41:36:043 40 sec: 55264 operations; 1597.5 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=15975, Max=17055743, Min=82624, Avg=425417.57, 90=118655, 99=16179199, 99.9=17006591, 99.99=17055743] 
2022-01-13 02:41:46:042 50 sec: 77119 operations; 2185.5 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=21855, Max=8667135, Min=83328, Avg=295459.48, 90=394239, 99=4943871, 99.9=8396799, 99.99=8667135] 
2022-01-13 02:41:56:043 60 sec: 105566 operations; 2844.7 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=28448, Max=366335, Min=82304, Avg=176501.12, 90=263679, 99=334591, 99.9=360447, 99.99=363519] 
2022-01-13 02:42:06:043 70 sec: 134688 operations; 2912.2 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=29121, Max=278015, Min=80128, Avg=171630.52, 90=254463, 99=266751, 99.9=273663, 99.99=278015] 
2022-01-13 02:42:16:043 80 sec: 163766 operations; 2907.8 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=29078, Max=330495, Min=82304, Avg=172261.1, 90=257279, 99=281087, 99.9=309503, 99.99=330495] 
2022-01-13 02:42:26:043 90 sec: 192526 operations; 2876 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28765, Max=293631, Min=84096, Avg=173797.62, 90=262911, 99=283647, 99.9=292607, 99.99=293631] 
2022-01-13 02:42:36:043 100 sec: 221346 operations; 2882 current ops/sec; est completion in 10 hours [INSERT: Count=28818, Max=303871, Min=84672, Avg=173100.55, 90=259455, 99=285439, 99.9=300543, 99.99=303615] 
2022-01-13 02:42:46:043 110 sec: 250118 operations; 2877.2 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28769, Max=296703, Min=83072, Avg=174069.57, 90=260479, 99=276735, 99.9=285183, 99.99=296447] 
2022-01-13 02:42:56:043 120 sec: 278694 operations; 2857.6 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28576, Max=298751, Min=84224, Avg=175152.7, 90=258175, 99=275967, 99.9=289023, 99.99=298751] 
2022-01-13 02:43:01:462 125 sec: 293525 operations; 2736.85 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=14831, Max=378623, Min=86528, Avg=175658.49, 90=257663, 99=279295, 99.9=305919, 99.99=306175] 
