2022-01-13 02:40:56:081 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:045 10 sec: 8716 operations; 871.51 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8716, Max=6365183, Min=132096, Avg=354752.18, 90=219391, 99=6275071, 99.9=6348799, 99.99=6365183] 
2022-01-13 02:41:16:045 20 sec: 23286 operations; 1457.15 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=14570, Max=13033471, Min=85568, Avg=249003.55, 90=144383, 99=10338303, 99.9=12926975, 99.99=13033471] 
2022-01-13 02:41:26:045 30 sec: 39407 operations; 1612.1 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=16121, Max=17825791, Min=80256, Avg=286549.21, 90=112127, 99=17727487, 99.9=17809407, 99.99=17825791] 
2022-01-13 02:41:36:045 40 sec: 55498 operations; 1609.1 current ops/sec; est completion in 16 hours [INSERT: Count=16091, Max=17399807, Min=81920, Avg=452253.28, 90=119103, 99=16457727, 99.9=17367039, 99.99=17399807] 
2022-01-13 02:41:46:045 50 sec: 77387 operations; 2188.9 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=21889, Max=8667135, Min=79552, Avg=283175.59, 90=394239, 99=4968447, 99.9=8380415, 99.99=8667135] 
2022-01-13 02:41:56:045 60 sec: 105735 operations; 2834.8 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=28349, Max=363519, Min=82240, Avg=176955.31, 90=265215, 99=340223, 99.9=362239, 99.99=362751] 
2022-01-13 02:42:06:045 70 sec: 134937 operations; 2920.2 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=29216, Max=278015, Min=80128, Avg=171201.58, 90=254591, 99=267007, 99.9=273407, 99.99=278015] 
2022-01-13 02:42:16:045 80 sec: 163859 operations; 2892.2 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=28907, Max=330239, Min=82240, Avg=173266.99, 90=257151, 99=283391, 99.9=321023, 99.99=322047] 
2022-01-13 02:42:26:045 90 sec: 192552 operations; 2869.3 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28693, Max=293631, Min=81600, Avg=174562.92, 90=263167, 99=284927, 99.9=293375, 99.99=293631] 
2022-01-13 02:42:36:045 100 sec: 221405 operations; 2885.3 current ops/sec; est completion in 10 hours [INSERT: Count=28853, Max=303871, Min=83904, Avg=172613.66, 90=262015, 99=288255, 99.9=303615, 99.99=303871] 
2022-01-13 02:42:46:045 110 sec: 250205 operations; 2880 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28800, Max=301055, Min=84224, Avg=173550.01, 90=259199, 99=275711, 99.9=285695, 99.99=296447] 
2022-01-13 02:42:56:045 120 sec: 278843 operations; 2863.8 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28639, Max=298751, Min=80128, Avg=175264.22, 90=258175, 99=275967, 99.9=296447, 99.99=298751] 
2022-01-13 02:43:01:462 125 sec: 293813 operations; 2763.01 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.1, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=14969, Max=378879, Min=84160, Avg=174418.58, 90=254719, 99=270591, 99.9=306175, 99.99=378879] 
