2022-01-13 02:40:56:066 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:031 10 sec: 8702 operations; 870.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8702, Max=6217727, Min=132480, Avg=345793.06, 90=222975, 99=6123519, 99.9=6217727, 99.99=6217727] 
2022-01-13 02:41:16:031 20 sec: 23305 operations; 1460.3 current ops/sec; est completion in 19 hours 3 minutes [INSERT: Count=14603, Max=11239423, Min=86656, Avg=227403.81, 90=144767, 99=9199615, 99.9=10960895, 99.99=11059199] 
2022-01-13 02:41:26:031 30 sec: 39487 operations; 1618.2 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=16192, Max=17743871, Min=80320, Avg=392715.86, 90=112191, 99=17694719, 99.9=17743871, 99.99=17743871] 
2022-01-13 02:41:36:031 40 sec: 55347 operations; 1586 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=15850, Max=17432575, Min=81664, Avg=415168.34, 90=120255, 99=12869631, 99.9=17416191, 99.99=17432575] 
2022-01-13 02:41:46:030 50 sec: 77301 operations; 2195.4 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=21954, Max=5062655, Min=83200, Avg=253026.96, 90=392703, 99=3627007, 99.9=5062655, 99.99=5062655] 
2022-01-13 02:41:56:030 60 sec: 105680 operations; 2837.9 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=28379, Max=363263, Min=82304, Avg=176462.7, 90=265983, 99=341759, 99.9=360959, 99.99=363263] 
2022-01-13 02:42:06:031 70 sec: 134891 operations; 2921.1 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=29212, Max=278015, Min=80128, Avg=171301.71, 90=254335, 99=266495, 99.9=273151, 99.99=278015] 
2022-01-13 02:42:16:031 80 sec: 163472 operations; 2858.1 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=28580, Max=330239, Min=82240, Avg=174215.65, 90=257279, 99=280575, 99.9=322047, 99.99=322047] 
2022-01-13 02:42:26:030 90 sec: 192362 operations; 2889 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=28891, Max=293887, Min=81600, Avg=174366.56, 90=263423, 99=286463, 99.9=289535, 99.99=293119] 
2022-01-13 02:42:36:031 100 sec: 221271 operations; 2890.9 current ops/sec; est completion in 10 hours [INSERT: Count=28908, Max=303871, Min=80320, Avg=172303.92, 90=260351, 99=287999, 99.9=303615, 99.99=303871] 
2022-01-13 02:42:46:031 110 sec: 249930 operations; 2865.9 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28664, Max=301055, Min=84096, Avg=173727.17, 90=260095, 99=277503, 99.9=285695, 99.99=296447] 
2022-01-13 02:42:56:031 120 sec: 278794 operations; 2886.4 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28860, Max=298751, Min=83712, Avg=173795.31, 90=257663, 99=274943, 99.9=296447, 99.99=298751] 
2022-01-13 02:43:01:389 125 sec: 293940 operations; 2826.8 current ops/sec; est completion in 9 hours 26 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.05, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=15145, Max=324095, Min=84096, Avg=172601.23, 90=257023, 99=271359, 99.9=291583, 99.99=324095] 
