2022-01-13 02:40:56:084 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:048 10 sec: 8684 operations; 868.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8684, Max=6967295, Min=132480, Avg=388940.27, 90=198911, 99=6799359, 99.9=6963199, 99.99=6967295] 
2022-01-13 02:41:16:048 20 sec: 23257 operations; 1457.3 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=14573, Max=15638527, Min=85504, Avg=290268.91, 90=144767, 99=14835711, 99.9=15630335, 99.99=15638527] 
2022-01-13 02:41:26:047 30 sec: 39259 operations; 1600.2 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=16002, Max=17989631, Min=84480, Avg=290190.66, 90=112511, 99=17907711, 99.9=17973247, 99.99=17989631] 
2022-01-13 02:41:36:047 40 sec: 55217 operations; 1595.8 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=15958, Max=15695871, Min=82560, Avg=393947.96, 90=118335, 99=15147007, 99.9=15687679, 99.99=15695871] 
2022-01-13 02:41:46:047 50 sec: 77020 operations; 2180.3 current ops/sec; est completion in 14 hours 24 minutes [INSERT: Count=21805, Max=6955007, Min=84800, Avg=288171.48, 90=393983, 99=4816895, 99.9=6897663, 99.99=6955007] 
2022-01-13 02:41:56:047 60 sec: 105495 operations; 2847.5 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=28473, Max=366335, Min=86016, Avg=176150.37, 90=266495, 99=334847, 99.9=344831, 99.99=366335] 
2022-01-13 02:42:06:048 70 sec: 134562 operations; 2906.7 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=29067, Max=278015, Min=80128, Avg=171466.96, 90=254335, 99=263679, 99.9=270847, 99.99=275455] 
2022-01-13 02:42:16:047 80 sec: 163446 operations; 2888.4 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=28884, Max=321791, Min=82240, Avg=173161.96, 90=258943, 99=283391, 99.9=305407, 99.99=320767] 
2022-01-13 02:42:26:047 90 sec: 192166 operations; 2872 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=28720, Max=293375, Min=82112, Avg=174133.02, 90=263167, 99=284415, 99.9=292607, 99.99=293375] 
2022-01-13 02:42:36:048 100 sec: 220985 operations; 2881.9 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=28819, Max=303615, Min=83584, Avg=173222.04, 90=259967, 99=284927, 99.9=300287, 99.99=303615] 
2022-01-13 02:42:46:047 110 sec: 249550 operations; 2856.5 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28565, Max=296447, Min=84480, Avg=174834.14, 90=262015, 99=280063, 99.9=284415, 99.99=293119] 
2022-01-13 02:42:56:048 120 sec: 278428 operations; 2887.8 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28878, Max=298751, Min=80064, Avg=173976.23, 90=258175, 99=273407, 99.9=293375, 99.99=298751] 
2022-01-13 02:43:01:461 125 sec: 293350 operations; 2756.7 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=14922, Max=378879, Min=84288, Avg=174485.63, 90=257279, 99=273151, 99.9=279551, 99.99=324095] 
