2022-01-13 02:40:56:085 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:048 10 sec: 8686 operations; 868.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8686, Max=6905855, Min=131712, Avg=385016.8, 90=202495, 99=6746111, 99.9=6877183, 99.99=6905855] 
2022-01-13 02:41:16:048 20 sec: 23290 operations; 1460.4 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=14605, Max=15507455, Min=85568, Avg=286937.24, 90=143999, 99=14753791, 99.9=15491071, 99.99=15507455] 
2022-01-13 02:41:26:048 30 sec: 39351 operations; 1606.1 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=16060, Max=17973247, Min=80256, Avg=289151.35, 90=112575, 99=17891327, 99.9=17956863, 99.99=17973247] 
2022-01-13 02:41:36:048 40 sec: 55311 operations; 1596 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=16003, Max=15826943, Min=81728, Avg=394991.07, 90=118399, 99=15269887, 99.9=15695871, 99.99=15826943] 
2022-01-13 02:41:46:048 50 sec: 77141 operations; 2183 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=21787, Max=7102463, Min=83648, Avg=290222.83, 90=395263, 99=4825087, 99.9=6955007, 99.99=7102463] 
2022-01-13 02:41:56:048 60 sec: 105541 operations; 2840 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=28401, Max=366335, Min=82240, Avg=176267.43, 90=265983, 99=331775, 99.9=361983, 99.99=366335] 
2022-01-13 02:42:06:048 70 sec: 134810 operations; 2926.9 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=29268, Max=278015, Min=80128, Avg=170440.36, 90=254463, 99=264959, 99.9=274175, 99.99=275455] 
2022-01-13 02:42:16:048 80 sec: 163704 operations; 2889.4 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=28894, Max=330495, Min=82368, Avg=173399.94, 90=258559, 99=281343, 99.9=309503, 99.99=330495] 
2022-01-13 02:42:26:048 90 sec: 192653 operations; 2894.9 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28949, Max=293119, Min=81600, Avg=172941.48, 90=261119, 99=281087, 99.9=288511, 99.99=293119] 
2022-01-13 02:42:36:048 100 sec: 221493 operations; 2884 current ops/sec; est completion in 10 hours [INSERT: Count=28840, Max=303871, Min=83904, Avg=172615.8, 90=259199, 99=286975, 99.9=303615, 99.99=303871] 
2022-01-13 02:42:46:048 110 sec: 250335 operations; 2884.2 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28842, Max=296703, Min=83072, Avg=173628.67, 90=260607, 99=277247, 99.9=285695, 99.99=296703] 
2022-01-13 02:42:56:048 120 sec: 279159 operations; 2882.4 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28825, Max=298751, Min=80128, Avg=173793.04, 90=258303, 99=272127, 99.9=296191, 99.99=298495] 
2022-01-13 02:43:01:389 125 sec: 294167 operations; 2810.49 current ops/sec; est completion in 9 hours 26 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.05, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=15007, Max=324095, Min=84096, Avg=173959.39, 90=256255, 99=271359, 99.9=284671, 99.99=306431] 
