2022-01-13 02:38:35:904 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:868 10 sec: 5483 operations; 548.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5483, Max=5079039, Min=83712, Avg=229400.27, 90=175615, 99=4542463, 99.9=5079039, 99.99=5079039] 
2022-01-13 02:38:55:868 20 sec: 12116 operations; 663.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6633, Max=16130047, Min=84608, Avg=193696.88, 90=107583, 99=113151, 99.9=16130047, 99.99=16130047] 
2022-01-13 02:39:05:868 30 sec: 18798 operations; 668.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6682, Max=22085631, Min=83200, Avg=375616.2, 90=107135, 99=17088511, 99.9=22085631, 99.99=22085631] 
2022-01-13 02:39:15:868 40 sec: 25425 operations; 662.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6647, Max=20185087, Min=82752, Avg=313290.54, 90=108287, 99=12615679, 99.9=20185087, 99.99=20185087] 
2022-01-13 02:39:25:868 50 sec: 34757 operations; 933.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9312, Max=11870207, Min=86400, Avg=300807.33, 90=280831, 99=5001215, 99.9=11870207, 99.99=11870207] 
2022-01-13 02:39:35:868 60 sec: 46985 operations; 1222.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12249, Max=264959, Min=84672, Avg=163923.53, 90=245887, 99=257407, 99.9=264191, 99.99=264959] 
2022-01-13 02:39:45:868 70 sec: 59147 operations; 1216.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12141, Max=315391, Min=80704, Avg=164372.35, 90=246783, 99=260607, 99.9=308223, 99.99=315391] 
2022-01-13 02:39:55:868 80 sec: 71334 operations; 1218.7 current ops/sec; est completion in 1 day [INSERT: Count=12187, Max=267775, Min=84352, Avg=163784.47, 90=246911, 99=254847, 99.9=264703, 99.99=267775] 
2022-01-13 02:40:05:868 90 sec: 83593 operations; 1225.9 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=12259, Max=263679, Min=81728, Avg=163313.59, 90=245759, 99=256767, 99.9=262015, 99.99=263679] 
2022-01-13 02:40:15:868 100 sec: 95785 operations; 1219.2 current ops/sec; est completion in 23 hours 10 minutes [INSERT: Count=12193, Max=268031, Min=84032, Avg=163524.17, 90=246015, 99=254079, 99.9=260863, 99.99=268031] 
2022-01-13 02:40:25:868 110 sec: 108033 operations; 1224.8 current ops/sec; est completion in 22 hours 35 minutes [INSERT: Count=12247, Max=262911, Min=79040, Avg=163599.06, 90=245759, 99=255487, 99.9=262399, 99.99=262911] 
2022-01-13 02:40:35:868 120 sec: 120312 operations; 1227.9 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=12279, Max=262655, Min=83136, Avg=162706.07, 90=245247, 99=254975, 99.9=261759, 99.99=262655] 
2022-01-13 02:40:41:103 125 sec: 126633 operations; 1207.68 current ops/sec; est completion in 21 hours 56 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=6321, Max=260095, Min=86592, Avg=165124.83, 90=245503, 99=254975, 99.9=259455, 99.99=259967] 
