2022-01-12 00:06:14:564 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:529 10 sec: 1539 operations; 153.9 current ops/sec; est completion in 3 days [INSERT: Count=1539, Max=9658367, Min=2459648, Avg=6689666.91, 90=9052159, 99=9641983, 99.9=9658367, 99.99=9658367] 
2022-01-12 00:06:34:529 20 sec: 4000 operations; 246.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2461, Max=16646143, Min=9723904, Avg=13706589.1, 90=16269311, 99=16646143, 99.9=16646143, 99.99=16646143] 
2022-01-12 00:06:44:529 30 sec: 11178 operations; 717.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=7178, Max=18153471, Min=4788224, Avg=9467185, 90=15237119, 99=17809407, 99.9=18055167, 99.99=18055167] 
2022-01-12 00:06:54:529 40 sec: 32000 operations; 2082.2 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=20822, Max=4800511, Min=1179648, Avg=2102518.36, 90=3362815, 99=4677631, 99.9=4780031, 99.99=4800511] 
2022-01-12 00:07:04:528 50 sec: 68001 operations; 3600.1 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36001, Max=1310719, Min=932864, Avg=1121224.91, 90=1235967, 99=1284095, 99.9=1308671, 99.99=1310719] 
2022-01-12 00:07:14:529 60 sec: 108001 operations; 4000 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=40000, Max=1093631, Min=936448, Avg=1010421.22, 90=1050623, 99=1081343, 99.9=1089535, 99.99=1093631] 
2022-01-12 00:07:24:529 70 sec: 148861 operations; 4086 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=40860, Max=1048063, Min=907776, Avg=982065.87, 90=1010175, 99=1032703, 99.9=1048063, 99.99=1048063] 
2022-01-12 00:07:34:529 80 sec: 191250 operations; 4238.9 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=42389, Max=1060863, Min=850432, Avg=957661.21, 90=997375, 99=1032703, 99.9=1054719, 99.99=1060863] 
2022-01-12 00:07:44:528 90 sec: 228766 operations; 3751.6 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=37517, Max=1391615, Min=819200, Avg=1030348.83, 90=1257471, 99=1368063, 99.9=1381375, 99.99=1391615] 
2022-01-12 00:07:54:529 100 sec: 266235 operations; 3746.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=37473, Max=1443839, Min=845312, Avg=1082220.9, 90=1270783, 99=1402879, 99.9=1442815, 99.99=1443839] 
2022-01-12 00:08:04:528 110 sec: 304788 operations; 3855.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38548, Max=1151999, Min=961536, Avg=1038831.72, 90=1099775, 99=1129471, 99.9=1147903, 99.99=1149951] 
2022-01-12 00:08:14:529 120 sec: 344918 operations; 4013 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=40130, Max=1100799, Min=897024, Avg=994794.61, 90=1016319, 99=1036287, 99.9=1086463, 99.99=1100799] 
2022-01-12 00:08:20:794 126 sec: 371887 operations; 4304.02 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=4000, Max=24, Min=0, Avg=0.04, 90=0, 99=1, 99.9=16, 99.99=24] [INSERT: Count=26969, Max=1019903, Min=917504, Avg=972300.22, 90=995839, 99=1010687, 99.9=1017855, 99.99=1019391] 
