2022-01-11 22:34:03:946 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:911 10 sec: 559 operations; 55.9 current ops/sec; est completion in 8 days 6 hours [INSERT: Count=559, Max=9748479, Min=5001216, Avg=7624682.02, 90=9420799, 99=9674751, 99.9=9715711, 99.99=9748479] 
2022-01-11 22:34:23:910 20 sec: 3428 operations; 286.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2869, Max=11616255, Min=1693696, Avg=5093614.78, 90=10665983, 99=11550719, 99.9=11599871, 99.99=11616255] 
2022-01-11 22:34:33:910 30 sec: 16000 operations; 1257.2 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12572, Max=1708031, Min=622080, Avg=835729.37, 90=1258495, 99=1659903, 99.9=1689599, 99.99=1708031] 
2022-01-11 22:34:43:910 40 sec: 33000 operations; 1700 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=17000, Max=702463, Min=525312, Avg=594373.84, 90=641535, 99=683519, 99.9=702463, 99.99=702463] 
2022-01-11 22:34:53:910 50 sec: 50269 operations; 1726.9 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=17269, Max=629247, Min=519168, Avg=577941.15, 90=595455, 99=613375, 99.9=629247, 99.99=629247] 
2022-01-11 22:35:03:911 60 sec: 66137 operations; 1586.8 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=15868, Max=876031, Min=501248, Avg=629989.25, 90=826367, 99=875519, 99.9=876031, 99.99=876031] 
2022-01-11 22:35:13:911 70 sec: 80047 operations; 1391 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=13910, Max=979967, Min=498944, Avg=704722.1, 90=942591, 99=979455, 99.9=979967, 99.99=979967] 
2022-01-11 22:35:23:911 80 sec: 95734 operations; 1568.7 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15687, Max=902655, Min=499200, Avg=653998.93, 90=804863, 99=897535, 99.9=902655, 99.99=902655] 
2022-01-11 22:35:33:911 90 sec: 110227 operations; 1449.3 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14493, Max=929279, Min=494080, Avg=681717.5, 90=882175, 99=928767, 99.9=929279, 99.99=929279] 
2022-01-11 22:35:43:910 100 sec: 127653 operations; 1742.6 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=17426, Max=637951, Min=478464, Avg=579197.57, 90=603135, 99=632319, 99.9=634367, 99.99=637951] 
2022-01-11 22:35:53:910 110 sec: 144941 operations; 1728.8 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=17288, Max=656383, Min=505856, Avg=577830.94, 90=602111, 99=633343, 99.9=655871, 99.99=656383] 
2022-01-11 22:36:03:911 120 sec: 160796 operations; 1585.5 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=15855, Max=904703, Min=506880, Avg=630077.4, 90=783359, 99=903679, 99.9=904703, 99.99=904703] 
2022-01-11 22:36:09:435 125 sec: 169469 operations; 1570.06 current ops/sec; est completion in 8 hours 11 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=8673, Max=911359, Min=484864, Avg=655872.75, 90=835071, 99=860671, 99.9=911359, 99.99=911359] 
