2022-01-11 22:24:19:994 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:958 10 sec: 340 operations; 34 current ops/sec; est completion in 13 days 14 hours [INSERT: Count=340, Max=2897919, Min=952320, Avg=1404092.24, 90=2752511, 99=2895871, 99.9=2897919, 99.99=2897919] 
2022-01-11 22:24:39:959 20 sec: 1050 operations; 71 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=710, Max=984063, Min=540160, Avg=710446.15, 90=953855, 99=983551, 99.9=984063, 99.99=984063] 
2022-01-11 22:24:49:959 30 sec: 1918 operations; 86.8 current ops/sec; est completion in 7 days 5 hours [INSERT: Count=868, Max=612863, Min=528896, Avg=567017.59, 90=585215, 99=612863, 99.9=612863, 99.99=612863] 
2022-01-11 22:24:59:959 40 sec: 2800 operations; 88.2 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=882, Max=609279, Min=521216, Avg=565071.53, 90=582143, 99=594431, 99.9=609279, 99.99=609279] 
2022-01-11 22:25:09:959 50 sec: 3700 operations; 90 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=900, Max=606207, Min=524800, Avg=565028.41, 90=584191, 99=601087, 99.9=605695, 99.99=606207] 
2022-01-11 22:25:19:959 60 sec: 4571 operations; 87.1 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=871, Max=606719, Min=528896, Avg=566616.76, 90=585727, 99=602111, 99.9=602623, 99.99=606719] 
2022-01-11 22:25:29:959 70 sec: 5455 operations; 88.4 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=884, Max=614911, Min=527360, Avg=567218.39, 90=584703, 99=600063, 99.9=614911, 99.99=614911] 
2022-01-11 22:25:39:959 80 sec: 6336 operations; 88.1 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=881, Max=616447, Min=525824, Avg=567153.91, 90=584191, 99=604671, 99.9=613375, 99.99=616447] 
2022-01-11 22:25:49:959 90 sec: 7210 operations; 87.4 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=874, Max=603135, Min=524288, Avg=566137.85, 90=586239, 99=594943, 99.9=600063, 99.99=603135] 
2022-01-11 22:25:59:959 100 sec: 8110 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=605695, Min=522240, Avg=564776.11, 90=582655, 99=601087, 99.9=605695, 99.99=605695] 
2022-01-11 22:26:09:959 110 sec: 8981 operations; 87.1 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=871, Max=605183, Min=526848, Avg=565447.57, 90=583679, 99=595455, 99.9=605183, 99.99=605183] 
2022-01-11 22:26:19:959 120 sec: 9878 operations; 89.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=897, Max=607231, Min=511488, Avg=562271.04, 90=580095, 99=598527, 99.9=607231, 99.99=607231] 
2022-01-11 22:26:25:654 125 sec: 10367 operations; 85.85 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.08, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=489, Max=690175, Min=528384, Avg=565660.01, 90=588287, 99=596991, 99.9=690175, 99.99=690175] 
