2022-01-11 22:26:45:942 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:906 10 sec: 426 operations; 42.6 current ops/sec; est completion in 10 days 20 hours [INSERT: Count=426, Max=3588095, Min=1541120, Avg=2059925.03, 90=3012607, 99=3559423, 99.9=3588095, 99.99=3588095] 
2022-01-11 22:27:05:906 20 sec: 1689 operations; 126.3 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1263, Max=1577983, Min=557568, Avg=855291.14, 90=1371135, 99=1558527, 99.9=1577983, 99.99=1577983] 
2022-01-11 22:27:15:906 30 sec: 3500 operations; 181.1 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1811, Max=597503, Min=512000, Avg=556181.2, 90=576511, 99=593407, 99.9=593919, 99.99=597503] 
2022-01-11 22:27:25:906 40 sec: 5256 operations; 175.6 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1756, Max=592383, Min=496384, Avg=556633.22, 90=578559, 99=591359, 99.9=592383, 99.99=592383] 
2022-01-11 22:27:35:906 50 sec: 7086 operations; 183 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1830, Max=605695, Min=486656, Avg=554019.67, 90=574975, 99=595455, 99.9=603647, 99.99=605695] 
2022-01-11 22:27:45:906 60 sec: 8878 operations; 179.2 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1792, Max=601599, Min=506112, Avg=555393.57, 90=575999, 99=589311, 99.9=601599, 99.99=601599] 
2022-01-11 22:27:55:906 70 sec: 10680 operations; 180.2 current ops/sec; est completion in 3 days [INSERT: Count=1802, Max=604159, Min=504832, Avg=554095.24, 90=575999, 99=588799, 99.9=592383, 99.99=604159] 
2022-01-11 22:28:05:906 80 sec: 12481 operations; 180.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1801, Max=601599, Min=505856, Avg=553081.53, 90=574463, 99=589311, 99.9=592383, 99.99=601599] 
2022-01-11 22:28:15:906 90 sec: 14285 operations; 180.4 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1804, Max=609791, Min=499968, Avg=555403.78, 90=575999, 99=599551, 99.9=609791, 99.99=609791] 
2022-01-11 22:28:25:906 100 sec: 16087 operations; 180.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1802, Max=610303, Min=497920, Avg=553106.33, 90=576511, 99=590847, 99.9=593407, 99.99=610303] 
2022-01-11 22:28:35:906 110 sec: 17890 operations; 180.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1803, Max=606207, Min=500736, Avg=554737.45, 90=577535, 99=591871, 99.9=605695, 99.99=606207] 
2022-01-11 22:28:45:906 120 sec: 19707 operations; 181.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1817, Max=606207, Min=504064, Avg=553710.95, 90=578559, 99=596991, 99.9=599551, 99.99=606207] 
2022-01-11 22:28:51:468 125 sec: 20695 operations; 177.67 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.11, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=988, Max=611327, Min=508928, Avg=558072.49, 90=577535, 99=610815, 99.9=611327, 99.99=611327] 
