2022-01-11 22:34:03:943 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:907 10 sec: 476 operations; 47.6 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=476, Max=9740287, Min=4259840, Avg=7332756.44, 90=9437183, 99=9699327, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:34:23:907 20 sec: 3369 operations; 289.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2898, Max=12009471, Min=1697792, Avg=5288877.32, 90=11124735, 99=11968511, 99.9=12009471, 99.99=12009471] 
2022-01-11 22:34:33:907 30 sec: 16000 operations; 1263.1 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12626, Max=1694719, Min=622080, Avg=837103.27, 90=1256447, 99=1651711, 99.9=1689599, 99.99=1694719] 
2022-01-11 22:34:43:907 40 sec: 33005 operations; 1700.5 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=17005, Max=702463, Min=523264, Avg=593360.61, 90=641023, 99=680959, 99.9=700415, 99.99=702463] 
2022-01-11 22:34:53:907 50 sec: 50208 operations; 1720.3 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=17203, Max=627199, Min=519168, Avg=577784.91, 90=597503, 99=613375, 99.9=622591, 99.99=627199] 
2022-01-11 22:35:03:907 60 sec: 66272 operations; 1606.4 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=16064, Max=876031, Min=500992, Avg=625254.18, 90=787455, 99=869887, 99.9=876031, 99.99=876031] 
2022-01-11 22:35:13:907 70 sec: 80161 operations; 1388.9 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=13889, Max=979967, Min=498944, Avg=709406.04, 90=942591, 99=979455, 99.9=979967, 99.99=979967] 
2022-01-11 22:35:23:907 80 sec: 95186 operations; 1502.5 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=15025, Max=902655, Min=504064, Avg=675947.59, 90=822271, 99=901631, 99.9=902143, 99.99=902143] 
2022-01-11 22:35:33:907 90 sec: 109989 operations; 1480.3 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=14803, Max=929279, Min=491776, Avg=674987.3, 90=867839, 99=928767, 99.9=929279, 99.99=929279] 
2022-01-11 22:35:43:907 100 sec: 127185 operations; 1719.6 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=17196, Max=638975, Min=478464, Avg=580672.89, 90=608767, 99=633343, 99.9=638975, 99.99=638975] 
2022-01-11 22:35:53:907 110 sec: 144337 operations; 1715.2 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=17152, Max=656383, Min=511488, Avg=579795.68, 90=602623, 99=633343, 99.9=656383, 99.99=656383] 
2022-01-11 22:36:03:907 120 sec: 160456 operations; 1611.9 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=16119, Max=905727, Min=505856, Avg=624130.07, 90=771071, 99=904703, 99.9=905215, 99.99=905727] 
2022-01-11 22:36:09:438 125 sec: 168937 operations; 1533.36 current ops/sec; est completion in 8 hours 13 minutes [CLEANUP: Count=1000, Max=28, Min=0, Avg=0.12, 90=0, 99=3, 99.9=15, 99.99=28] [INSERT: Count=8481, Max=912383, Min=495360, Avg=663115.51, 90=850943, 99=912383, 99.9=912383, 99.99=912383] 
