2022-01-11 22:41:22:053 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:32:019 10 sec: 1210 operations; 121 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1210, Max=9707519, Min=2842624, Avg=6694883.23, 90=9224191, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-11 22:41:42:019 20 sec: 4477 operations; 326.7 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3288, Max=13402111, Min=7692288, Avg=10619590.07, 90=12771327, 99=13352959, 99.9=13402111, 99.99=13402111] 
2022-01-11 22:41:52:019 30 sec: 10033 operations; 555.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5535, Max=7708671, Min=3375104, Avg=4781956.42, 90=5636095, 99=7618559, 99.9=7704575, 99.99=7708671] 
2022-01-11 22:42:02:019 40 sec: 26112 operations; 1607.9 current ops/sec; est completion in 17 hours [INSERT: Count=16089, Max=3395583, Min=984064, Avg=1769253.34, 90=2891775, 99=3295231, 99.9=3387391, 99.99=3395583] 
2022-01-11 22:42:12:019 50 sec: 59008 operations; 3289.6 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=32886, Max=1067007, Min=626176, Avg=761887.38, 90=907263, 99=1029631, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:42:22:019 60 sec: 88569 operations; 2956.1 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=29561, Max=1127423, Min=759296, Avg=851635.61, 90=924671, 99=1111039, 99.9=1127423, 99.99=1127423] 
2022-01-11 22:42:32:019 70 sec: 120530 operations; 3196.1 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=31961, Max=848383, Min=711680, Avg=781956.33, 90=806911, 99=832511, 99.9=848383, 99.99=848383] 
2022-01-11 22:42:42:019 80 sec: 153020 operations; 3249 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32490, Max=841727, Min=711680, Avg=771093.1, 90=801279, 99=824319, 99.9=840191, 99.99=841727] 
2022-01-11 22:42:52:019 90 sec: 188006 operations; 3498.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=34986, Max=899583, Min=567296, Avg=711225.56, 90=764415, 99=878591, 99.9=892415, 99.99=892927] 
2022-01-11 22:43:02:019 100 sec: 222237 operations; 3423.1 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=34231, Max=948223, Min=620544, Avg=746182.97, 90=836095, 99=921087, 99.9=937983, 99.99=946687] 
2022-01-11 22:43:12:019 110 sec: 251069 operations; 2883.2 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=28832, Max=1052671, Min=585216, Avg=852427.27, 90=928767, 99=1001471, 99.9=1043967, 99.99=1052671] 
2022-01-11 22:43:22:019 120 sec: 283035 operations; 3196.6 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=31966, Max=981503, Min=568832, Avg=782961.54, 90=814079, 99=867839, 99.9=970239, 99.99=981503] 
2022-01-11 22:43:27:942 125 sec: 301960 operations; 3195.17 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2500, Max=47, Min=0, Avg=0.11, 90=0, 99=1, 99.9=26, 99.99=47] [INSERT: Count=18925, Max=852991, Min=710144, Avg=781094.53, 90=813055, 99=842239, 99.9=852991, 99.99=852991] 
