2022-01-11 22:43:48:315 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:274 10 sec: 2338 operations; 233.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2338, Max=9691135, Min=1462272, Avg=5821814.04, 90=8740863, 99=9601023, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:44:08:275 20 sec: 3246 operations; 90.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=908, Max=18169855, Min=9699328, Avg=12904926.17, 90=17612799, 99=18169855, 99.9=18169855, 99.99=18169855] 
2022-01-11 22:44:18:274 30 sec: 9000 operations; 575.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5754, Max=16596991, Min=5222400, Avg=9529596, 90=15179775, 99=16343039, 99.9=16547839, 99.99=16588799] 
2022-01-11 22:44:28:274 40 sec: 30000 operations; 2100 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=21000, Max=3694591, Min=924160, Avg=1789059.75, 90=3383295, 99=3678207, 99.9=3694591, 99.99=3694591] 
2022-01-11 22:44:38:274 50 sec: 66018 operations; 3601.8 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=36018, Max=958975, Min=684544, Avg=826752.11, 90=912383, 99=931839, 99.9=952831, 99.99=958975] 
2022-01-11 22:44:48:274 60 sec: 105281 operations; 3926.3 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=39263, Max=1015295, Min=642560, Avg=757257.73, 90=928767, 99=992255, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:44:58:275 70 sec: 141001 operations; 3572 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=35720, Max=952319, Min=777216, Avg=857623.58, 90=905215, 99=934911, 99.9=939519, 99.99=952319] 
2022-01-11 22:45:08:274 80 sec: 177542 operations; 3654.1 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=36541, Max=918527, Min=680960, Avg=812290.05, 90=846847, 99=873983, 99.9=910335, 99.99=918527] 
2022-01-11 22:45:18:274 90 sec: 216007 operations; 3846.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=38465, Max=864767, Min=723456, Avg=798471.52, 90=823295, 99=843263, 99.9=862207, 99.99=864767] 
2022-01-11 22:45:28:274 100 sec: 252841 operations; 3683.4 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36834, Max=907263, Min=623104, Avg=800226.53, 90=865279, 99=892415, 99.9=901119, 99.99=904191] 
2022-01-11 22:45:38:274 110 sec: 292326 operations; 3948.5 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=39485, Max=833023, Min=679424, Avg=760046.34, 90=788479, 99=812543, 99.9=819711, 99.99=833023] 
2022-01-11 22:45:48:274 120 sec: 333116 operations; 4079 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=40790, Max=850431, Min=655360, Avg=748440.34, 90=789503, 99=817151, 99.9=835071, 99.99=850431] 
2022-01-11 22:45:54:336 126 sec: 355399 operations; 3675.85 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=701, Min=0, Avg=0.3, 90=0, 99=1, 99.9=24, 99.99=701] [INSERT: Count=22283, Max=936959, Min=666624, Avg=786496.19, 90=889343, 99=920575, 99.9=934399, 99.99=936959] 
