2022-01-11 22:31:37:879 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:843 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3940351, Min=2660352, Avg=3001185.62, 90=3637247, 99=3940351, 99.9=3940351, 99.99=3940351] 
2022-01-11 22:31:57:843 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=2551807, Min=1043968, Avg=1725780.14, 90=2471935, 99=2537471, 99.9=2551807, 99.99=2551807] 
2022-01-11 22:32:07:843 30 sec: 11500 operations; 700 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7000, Max=1003519, Min=552960, Avg=716217.2, 90=877055, 99=987647, 99.9=1003519, 99.99=1003519] 
2022-01-11 22:32:17:843 40 sec: 20500 operations; 900 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=9000, Max=601599, Min=504064, Avg=561509.12, 90=579071, 99=591359, 99.9=599039, 99.99=601599] 
2022-01-11 22:32:27:843 50 sec: 29405 operations; 890.5 current ops/sec; est completion in 18 hours 52 minutes [INSERT: Count=8905, Max=623103, Min=490496, Avg=564444.9, 90=583167, 99=599551, 99.9=622591, 99.99=623103] 
2022-01-11 22:32:37:843 60 sec: 38194 operations; 878.9 current ops/sec; est completion in 17 hours 26 minutes [INSERT: Count=8789, Max=606719, Min=491264, Avg=562629.92, 90=581631, 99=598015, 99.9=606207, 99.99=606719] 
2022-01-11 22:32:47:843 70 sec: 47048 operations; 885.4 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8854, Max=613375, Min=498688, Avg=563967.49, 90=588287, 99=605183, 99.9=612863, 99.99=613375] 
2022-01-11 22:32:57:843 80 sec: 55835 operations; 878.7 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=8787, Max=638975, Min=492800, Avg=565796.85, 90=592895, 99=626687, 99.9=638975, 99.99=638975] 
2022-01-11 22:33:07:843 90 sec: 64820 operations; 898.5 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=8985, Max=627711, Min=492800, Avg=563536.89, 90=586239, 99=615423, 99.9=627711, 99.99=627711] 
2022-01-11 22:33:17:843 100 sec: 73712 operations; 889.2 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=8892, Max=614399, Min=496896, Avg=563589.11, 90=586239, 99=608255, 99.9=614399, 99.99=614399] 
2022-01-11 22:33:27:843 110 sec: 82565 operations; 885.3 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=8853, Max=614399, Min=494336, Avg=564253.58, 90=585727, 99=601087, 99.9=607743, 99.99=614399] 
2022-01-11 22:33:37:843 120 sec: 91454 operations; 888.9 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=8889, Max=614399, Min=498432, Avg=562465.88, 90=585727, 99=602623, 99.9=613375, 99.99=613887] 
2022-01-11 22:33:43:458 125 sec: 96451 operations; 890.1 current ops/sec; est completion in 14 hours 26 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.06, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=4997, Max=628223, Min=500224, Avg=564232.3, 90=590847, 99=603647, 99.9=628223, 99.99=628223] 
