2022-01-11 22:26:45:955 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:919 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4061183, Min=1575936, Avg=2225876.48, 90=3893247, 99=4003839, 99.9=4061183, 99.99=4061183] 
2022-01-11 22:27:05:919 20 sec: 1610 operations; 121 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1210, Max=1521663, Min=552960, Avg=860858.18, 90=1325055, 99=1520639, 99.9=1521663, 99.99=1521663] 
2022-01-11 22:27:15:919 30 sec: 3422 operations; 181.2 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1812, Max=602111, Min=512768, Avg=558665.82, 90=578559, 99=595967, 99.9=602111, 99.99=602111] 
2022-01-11 22:27:25:919 40 sec: 5209 operations; 178.7 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1787, Max=593919, Min=483840, Avg=555254.83, 90=574975, 99=588799, 99.9=592383, 99.99=593919] 
2022-01-11 22:27:35:919 50 sec: 7018 operations; 180.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1809, Max=607231, Min=503808, Avg=558427.42, 90=578559, 99=597503, 99.9=607231, 99.99=607231] 
2022-01-11 22:27:45:919 60 sec: 8828 operations; 181 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1810, Max=601599, Min=505088, Avg=552981.07, 90=573951, 99=595967, 99.9=601599, 99.99=601599] 
2022-01-11 22:27:55:919 70 sec: 10632 operations; 180.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1804, Max=604159, Min=502528, Avg=553576.09, 90=577023, 99=591359, 99.9=601087, 99.99=604159] 
2022-01-11 22:28:05:919 80 sec: 12434 operations; 180.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1802, Max=602111, Min=489984, Avg=557116.31, 90=577535, 99=591359, 99.9=602111, 99.99=602111] 
2022-01-11 22:28:15:919 90 sec: 14235 operations; 180.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1801, Max=609791, Min=499712, Avg=553781.87, 90=574975, 99=590335, 99.9=609791, 99.99=609791] 
2022-01-11 22:28:25:919 100 sec: 16039 operations; 180.4 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1804, Max=596991, Min=497920, Avg=552906.71, 90=577023, 99=592895, 99.9=596479, 99.99=596991] 
2022-01-11 22:28:35:919 110 sec: 17839 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=607231, Min=502016, Avg=558488.25, 90=582655, 99=593407, 99.9=600575, 99.99=607231] 
2022-01-11 22:28:45:919 120 sec: 19644 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=603647, Min=504320, Avg=554422.96, 90=576511, 99=595967, 99.9=602623, 99.99=603647] 
2022-01-11 22:28:51:469 125 sec: 20640 operations; 179.46 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=996, Max=611327, Min=505856, Avg=554530.57, 90=575487, 99=610815, 99.9=611327, 99.99=611327] 
