2022-01-11 22:24:19:993 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:958 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2732031, Min=946176, Avg=1378182.58, 90=2603007, 99=2729983, 99.9=2732031, 99.99=2732031] 
2022-01-11 22:24:39:958 20 sec: 1050 operations; 70 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=700, Max=995327, Min=532992, Avg=709405.26, 90=956927, 99=995327, 99.9=995327, 99.99=995327] 
2022-01-11 22:24:49:958 30 sec: 1932 operations; 88.2 current ops/sec; est completion in 7 days 4 hours [INSERT: Count=882, Max=605695, Min=528384, Avg=568201, 90=586751, 99=599039, 99.9=605695, 99.99=605695] 
2022-01-11 22:24:59:958 40 sec: 2801 operations; 86.9 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=869, Max=609279, Min=521216, Avg=564371.44, 90=584191, 99=593407, 99.9=609279, 99.99=609279] 
2022-01-11 22:25:09:958 50 sec: 3700 operations; 89.9 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=899, Max=607743, Min=526336, Avg=564171.89, 90=584191, 99=601087, 99.9=607743, 99.99=607743] 
2022-01-11 22:25:19:958 60 sec: 4572 operations; 87.2 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=872, Max=595455, Min=528384, Avg=566203.3, 90=581119, 99=593407, 99.9=595455, 99.99=595455] 
2022-01-11 22:25:29:958 70 sec: 5458 operations; 88.6 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=886, Max=614911, Min=518144, Avg=565959.8, 90=585215, 99=604159, 99.9=604159, 99.99=614911] 
2022-01-11 22:25:39:958 80 sec: 6352 operations; 89.4 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=894, Max=613375, Min=508416, Avg=567093.12, 90=587775, 99=604671, 99.9=611327, 99.99=613375] 
2022-01-11 22:25:49:958 90 sec: 7219 operations; 86.7 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=867, Max=610815, Min=520448, Avg=566084.06, 90=584191, 99=600063, 99.9=610815, 99.99=610815] 
2022-01-11 22:25:59:958 100 sec: 8119 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=605183, Min=517888, Avg=563122.77, 90=580607, 99=596991, 99.9=605183, 99.99=605183] 
2022-01-11 22:26:09:958 110 sec: 8999 operations; 88 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=880, Max=605183, Min=507392, Avg=565227.49, 90=585215, 99=595455, 99.9=605183, 99.99=605183] 
2022-01-11 22:26:19:958 120 sec: 9898 operations; 89.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=899, Max=607231, Min=511232, Avg=563545.41, 90=583167, 99=599039, 99.9=602623, 99.99=607231] 
2022-01-11 22:26:25:487 125 sec: 10377 operations; 86.62 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.26, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=479, Max=596991, Min=529920, Avg=565739.16, 90=588287, 99=596991, 99.9=596991, 99.99=596991] 
