2022-01-12 00:06:14:517 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:482 10 sec: 327 operations; 32.7 current ops/sec; est completion in 14 days 3 hours [INSERT: Count=327, Max=9732095, Min=3446784, Avg=7477263.66, 90=8912895, 99=9732095, 99.9=9732095, 99.99=9732095] 
2022-01-12 00:06:34:481 20 sec: 4000 operations; 367.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3673, Max=18546687, Min=9764864, Avg=15597459.83, 90=18268159, 99=18530303, 99.9=18546687, 99.99=18546687] 
2022-01-12 00:06:44:481 30 sec: 9673 operations; 567.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=5673, Max=17465343, Min=4800512, Avg=8682578.85, 90=11763711, 99=15695871, 99.9=16187391, 99.99=16195583] 
2022-01-12 00:06:54:482 40 sec: 32000 operations; 2232.7 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=22327, Max=4812799, Min=1177600, Avg=2145586.28, 90=4055039, 99=4694015, 99.9=4796415, 99.99=4812799] 
2022-01-12 00:07:04:482 50 sec: 68000 operations; 3600 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36000, Max=1304575, Min=937472, Avg=1118118.93, 90=1223679, 99=1275903, 99.9=1303551, 99.99=1303551] 
2022-01-12 00:07:14:482 60 sec: 108000 operations; 4000 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=40000, Max=1092607, Min=914944, Avg=1008919.13, 90=1054719, 99=1078271, 99.9=1090559, 99.99=1092607] 
2022-01-12 00:07:24:481 70 sec: 148273 operations; 4027.3 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40273, Max=1048063, Min=894464, Avg=980745.48, 90=1007103, 99=1022975, 99.9=1041407, 99.99=1048063] 
2022-01-12 00:07:34:481 80 sec: 189625 operations; 4135.2 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=41352, Max=1059839, Min=849920, Avg=959192.27, 90=1000959, 99=1026047, 99.9=1054719, 99.99=1059839] 
2022-01-12 00:07:44:482 90 sec: 228362 operations; 3873.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=38737, Max=1391615, Min=819712, Avg=1027898.38, 90=1245183, 99=1371135, 99.9=1388543, 99.99=1391615] 
2022-01-12 00:07:54:482 100 sec: 265161 operations; 3679.9 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=36799, Max=1436671, Min=848384, Avg=1083608.12, 90=1256447, 99=1402879, 99.9=1436671, 99.99=1436671] 
2022-01-12 00:08:04:481 110 sec: 304367 operations; 3920.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39206, Max=1147903, Min=961536, Avg=1039795.5, 90=1096703, 99=1130495, 99.9=1138687, 99.99=1147903] 
2022-01-12 00:08:14:481 120 sec: 344685 operations; 4031.8 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=40320, Max=1100799, Min=897024, Avg=994827.14, 90=1017855, 99=1048575, 99.9=1077247, 99.99=1100799] 
2022-01-12 00:08:20:789 126 sec: 370341 operations; 4067.86 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.04, 90=0, 99=0, 99.9=16, 99.99=21] [INSERT: Count=25654, Max=1021439, Min=900608, Avg=972616.57, 90=997375, 99=1011711, 99.9=1017855, 99.99=1019391] 
