2022-01-12 00:15:41:997 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:957 10 sec: 178 operations; 17.8 current ops/sec; est completion in 26 days [INSERT: Count=178, Max=9691135, Min=5451776, Avg=8017436.76, 90=9502719, 99=9666559, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:16:01:956 20 sec: 4695 operations; 451.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4517, Max=19611647, Min=9707520, Avg=16680976.78, 90=19185663, 99=19611647, 99.9=19611647, 99.99=19611647] 
2022-01-12 00:16:11:956 30 sec: 15842 operations; 1114.7 current ops/sec; est completion in 21 hours 1 minute [INSERT: Count=11147, Max=21872639, Min=3915776, Avg=8170995.19, 90=19726335, 99=21807103, 99.9=21872639, 99.99=21872639] 
2022-01-12 00:16:21:956 40 sec: 45990 operations; 3014.8 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=30148, Max=3993599, Min=1395712, Avg=2201244.53, 90=3129343, 99=3878911, 99.9=3964927, 99.99=3993599] 
2022-01-12 00:16:31:956 50 sec: 89267 operations; 4327.7 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=43281, Max=1537023, Min=1251328, Avg=1385586.33, 90=1453055, 99=1512447, 99.9=1534975, 99.99=1537023] 
2022-01-12 00:16:41:956 60 sec: 131444 operations; 4217.7 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=42173, Max=1568767, Min=1268736, Avg=1415398.66, 90=1491967, 99=1547263, 99.9=1557503, 99.99=1568767] 
2022-01-12 00:16:51:956 70 sec: 168248 operations; 3680.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=36804, Max=1910783, Min=1387520, Avg=1623268.04, 90=1787903, 99=1871871, 99.9=1897471, 99.99=1909759] 
2022-01-12 00:17:01:956 80 sec: 207296 operations; 3904.8 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=39048, Max=1862655, Min=1285120, Avg=1534026.82, 90=1733631, 99=1845247, 99.9=1849343, 99.99=1862655] 
2022-01-12 00:17:11:956 90 sec: 245923 operations; 3862.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=38627, Max=1739775, Min=1319936, Avg=1552080.66, 90=1651711, 99=1733631, 99.9=1739775, 99.99=1739775] 
2022-01-12 00:17:21:956 100 sec: 283283 operations; 3736 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=37360, Max=1690623, Min=1492992, Avg=1587278.77, 90=1628159, 99=1663999, 99.9=1675263, 99.99=1686527] 
2022-01-12 00:17:31:955 110 sec: 322696 operations; 3941.3 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39413, Max=1630207, Min=1484800, Avg=1553042.22, 90=1579007, 99=1600511, 99.9=1625087, 99.99=1629183] 
2022-01-12 00:17:41:956 120 sec: 365613 operations; 4291.7 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=42956, Max=1540095, Min=1274880, Avg=1414080.42, 90=1497087, 99=1531903, 99.9=1540095, 99.99=1540095] 
2022-01-12 00:17:48:843 126 sec: 395924 operations; 4401.19 current ops/sec; est completion in 3 hours 31 minutes [CLEANUP: Count=6000, Max=558, Min=0, Avg=0.3, 90=0, 99=0, 99.9=59, 99.99=212] [INSERT: Count=30272, Max=1460223, Min=1228800, Avg=1346576.71, 90=1396735, 99=1448959, 99.9=1460223, 99.99=1460223] 
