2022-01-12 00:15:42:008 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:970 10 sec: 11 operations; 1.1 current ops/sec; est completion in 420 days 21 hours [INSERT: Count=11, Max=9691135, Min=8798208, Avg=9512029.09, 90=9666559, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:16:01:970 20 sec: 2303 operations; 229.2 current ops/sec; est completion in 4 days [INSERT: Count=2292, Max=19677183, Min=9723904, Avg=17676291.57, 90=19431423, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:16:11:970 30 sec: 13525 operations; 1122.2 current ops/sec; est completion in 1 day [INSERT: Count=11222, Max=22052863, Min=3930112, Avg=10941592.66, 90=21053439, 99=22020095, 99.9=22036479, 99.99=22052863] 
2022-01-12 00:16:21:970 40 sec: 43746 operations; 3022.1 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=30243, Max=3983359, Min=1396736, Avg=2290582.88, 90=3563519, 99=3868671, 99.9=3952639, 99.99=3983359] 
2022-01-12 00:16:31:970 50 sec: 87793 operations; 4404.7 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=44025, Max=1537023, Min=1251328, Avg=1388732.53, 90=1453055, 99=1512447, 99.9=1533951, 99.99=1537023] 
2022-01-12 00:16:41:969 60 sec: 130019 operations; 4222.6 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=42226, Max=1562623, Min=1268736, Avg=1423752.13, 90=1495039, 99=1551359, 99.9=1562623, 99.99=1562623] 
2022-01-12 00:16:51:970 70 sec: 166982 operations; 3696.3 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=36963, Max=1919999, Min=1390592, Avg=1624505.61, 90=1795071, 99=1894399, 99.9=1914879, 99.99=1919999] 
2022-01-12 00:17:01:970 80 sec: 205095 operations; 3811.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=38113, Max=1853439, Min=1289216, Avg=1533918.48, 90=1730559, 99=1817599, 99.9=1850367, 99.99=1853439] 
2022-01-12 00:17:11:970 90 sec: 244357 operations; 3926.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=39262, Max=1732607, Min=1319936, Avg=1555531.74, 90=1666047, 99=1708031, 99.9=1732607, 99.99=1732607] 
2022-01-12 00:17:21:970 100 sec: 282313 operations; 3795.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=37956, Max=1690623, Min=1492992, Avg=1586659.67, 90=1626111, 99=1656831, 99.9=1690623, 99.99=1690623] 
2022-01-12 00:17:31:969 110 sec: 320183 operations; 3787 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=37870, Max=1632255, Min=1482752, Avg=1553923.24, 90=1580031, 99=1612799, 99.9=1632255, 99.99=1632255] 
2022-01-12 00:17:41:969 120 sec: 363571 operations; 4338.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=43388, Max=1539071, Min=1274880, Avg=1415989.76, 90=1500159, 99=1525759, 99.9=1539071, 99.99=1539071] 
2022-01-12 00:17:48:852 126 sec: 394385 operations; 4476.18 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=6000, Max=27, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=24] [INSERT: Count=30814, Max=1459199, Min=1228800, Avg=1346465.16, 90=1395711, 99=1425407, 99.9=1459199, 99.99=1459199] 
