2022-01-11 22:43:48:345 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:310 10 sec: 703 operations; 70.3 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=703, Max=9723903, Min=2611200, Avg=6401227.93, 90=9158655, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:44:08:310 20 sec: 3052 operations; 234.9 current ops/sec; est completion in 3 days [INSERT: Count=2349, Max=17858559, Min=9732096, Avg=14544494.94, 90=17432575, 99=17842175, 99.9=17858559, 99.99=17858559] 
2022-01-11 22:44:18:310 30 sec: 9000 operations; 594.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5948, Max=16859135, Min=4067328, Avg=7503216.76, 90=11894783, 99=16523263, 99.9=16842751, 99.99=16859135] 
2022-01-11 22:44:28:310 40 sec: 29550 operations; 2055 current ops/sec; est completion in 15 hours 1 minute [INSERT: Count=20550, Max=3667967, Min=909312, Avg=1687165.46, 90=2910207, 99=3622911, 99.9=3665919, 99.99=3667967] 
2022-01-11 22:44:38:310 50 sec: 66035 operations; 3648.5 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=36485, Max=958975, Min=683008, Avg=821666.13, 90=904191, 99=949247, 99.9=955903, 99.99=958975] 
2022-01-11 22:44:48:310 60 sec: 105410 operations; 3937.5 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=39375, Max=1017855, Min=623104, Avg=755409.21, 90=921087, 99=986111, 99.9=1015295, 99.99=1017343] 
2022-01-11 22:44:58:310 70 sec: 140956 operations; 3554.6 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=35546, Max=952319, Min=771072, Avg=854499.01, 90=909311, 99=934911, 99.9=946687, 99.99=952319] 
2022-01-11 22:45:08:310 80 sec: 177685 operations; 3672.9 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=36742, Max=918015, Min=681472, Avg=808917.62, 90=842751, 99=873471, 99.9=909311, 99.99=913407] 
2022-01-11 22:45:18:310 90 sec: 215795 operations; 3811 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=38097, Max=868351, Min=723456, Avg=797096.7, 90=823807, 99=850943, 99.9=861695, 99.99=862719] 
2022-01-11 22:45:28:310 100 sec: 252844 operations; 3704.9 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=37049, Max=914431, Min=622592, Avg=800350.64, 90=862719, 99=899583, 99.9=910847, 99.99=911359] 
2022-01-11 22:45:38:310 110 sec: 292629 operations; 3978.5 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=39785, Max=834047, Min=679424, Avg=759553.57, 90=788991, 99=812543, 99.9=833535, 99.99=834047] 
2022-01-11 22:45:48:310 120 sec: 332956 operations; 4032.7 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=40327, Max=850943, Min=655872, Avg=746831, 90=786431, 99=815615, 99.9=850431, 99.99=850943] 
2022-01-11 22:45:54:366 126 sec: 355822 operations; 3775.76 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=342, Min=0, Avg=0.22, 90=0, 99=0, 99.9=34, 99.99=342] [INSERT: Count=22866, Max=942591, Min=666112, Avg=787173, 90=889343, 99=924159, 99.9=940031, 99.99=941055] 
