2022-01-11 22:41:22:040 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:32:000 10 sec: 1780 operations; 178 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1780, Max=9707519, Min=2619392, Avg=6189747.49, 90=9142271, 99=9609215, 99.9=9699327, 99.99=9707519] 
2022-01-11 22:41:41:999 20 sec: 5000 operations; 322 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3220, Max=13615103, Min=7901184, Avg=10599158.78, 90=12787711, 99=13574143, 99.9=13615103, 99.99=13615103] 
2022-01-11 22:41:51:999 30 sec: 10034 operations; 503.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5034, Max=5648383, Min=3379200, Avg=4647274.9, 90=5394431, 99=5627903, 99.9=5640191, 99.99=5648383] 
2022-01-11 22:42:01:999 40 sec: 26595 operations; 1656.1 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=16561, Max=3399679, Min=983552, Avg=1791111.74, 90=3002367, 99=3334143, 99.9=3399679, 99.99=3399679] 
2022-01-11 22:42:12:000 50 sec: 59672 operations; 3307.7 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=33077, Max=1067007, Min=626688, Avg=764536.71, 90=912383, 99=1047039, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:42:21:999 60 sec: 89039 operations; 2936.7 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=29367, Max=1063935, Min=759808, Avg=848285.06, 90=921087, 99=1015295, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:42:31:999 70 sec: 120813 operations; 3177.4 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=31774, Max=846335, Min=711680, Avg=782225.56, 90=805887, 99=823295, 99.9=846335, 99.99=846335] 
2022-01-11 22:42:41:999 80 sec: 152890 operations; 3207.7 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32077, Max=854527, Min=711680, Avg=772566.44, 90=798719, 99=827903, 99.9=840191, 99.99=842239] 
2022-01-11 22:42:51:999 90 sec: 187963 operations; 3507.3 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35073, Max=892415, Min=567296, Avg=711772.5, 90=765439, 99=845823, 99.9=884223, 99.99=892415] 
2022-01-11 22:43:01:999 100 sec: 222575 operations; 3461.2 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=34612, Max=964607, Min=630272, Avg=747190.36, 90=833023, 99=941055, 99.9=963071, 99.99=964607] 
2022-01-11 22:43:11:999 110 sec: 251038 operations; 2846.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=28463, Max=1052671, Min=585216, Avg=853784.74, 90=927231, 99=965631, 99.9=1032703, 99.99=1047551] 
2022-01-11 22:43:21:999 120 sec: 282923 operations; 3188.5 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=31885, Max=981503, Min=568832, Avg=782650.16, 90=814591, 99=879103, 99.9=981503, 99.99=981503] 
2022-01-11 22:43:27:921 125 sec: 302410 operations; 3290.61 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=23, 99.99=25] [INSERT: Count=19487, Max=849407, Min=714240, Avg=780189.62, 90=812543, 99=846847, 99.9=849407, 99.99=849407] 
