2022-01-12 00:06:28:698 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:659 10 sec: 388 operations; 38.8 current ops/sec; est completion in 11 days 22 hours [INSERT: Count=388, Max=9715711, Min=3538944, Avg=6472062.68, 90=9347071, 99=9641983, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:06:48:660 20 sec: 2996 operations; 260.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2608, Max=19677183, Min=9740288, Avg=15848914.45, 90=19234815, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:06:58:660 30 sec: 10578 operations; 758.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7582, Max=20791295, Min=6422528, Avg=11725836.43, 90=20594687, 99=20791295, 99.9=20791295, 99.99=20791295] 
2022-01-12 00:07:08:659 40 sec: 23760 operations; 1318.2 current ops/sec; est completion in 18 hours 41 minutes [INSERT: Count=13182, Max=6451199, Min=2822144, Avg=4462987.24, 90=5992447, 99=6397951, 99.9=6443007, 99.99=6451199] 
2022-01-12 00:07:18:659 50 sec: 55907 operations; 3214.7 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=32147, Max=2852863, Min=1099776, Avg=1652136.61, 90=2369535, 99=2834431, 99.9=2850815, 99.99=2852863] 
2022-01-12 00:07:28:660 60 sec: 95192 operations; 3928.5 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=39285, Max=1490943, Min=1162240, Avg=1306353.08, 90=1414143, 99=1471487, 99.9=1486847, 99.99=1490943] 
2022-01-12 00:07:38:659 70 sec: 135660 operations; 4046.8 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=40468, Max=1289215, Min=1113088, Avg=1216242.31, 90=1251327, 99=1273855, 99.9=1276927, 99.99=1289215] 
2022-01-12 00:07:48:659 80 sec: 176556 operations; 4089.6 current ops/sec; est completion in 5 hours [INSERT: Count=40896, Max=1361919, Min=1084416, Avg=1221655.01, 90=1259519, 99=1297407, 99.9=1325055, 99.99=1329151] 
2022-01-12 00:07:58:659 90 sec: 218953 operations; 4239.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=42397, Max=1329151, Min=1037312, Avg=1167287.34, 90=1217535, 99=1286143, 99.9=1298431, 99.99=1329151] 
2022-01-12 00:08:08:659 100 sec: 254272 operations; 3531.9 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=35320, Max=1889279, Min=1164288, Avg=1427337.13, 90=1628159, 99=1760255, 99.9=1889279, 99.99=1889279] 
2022-01-12 00:08:18:659 110 sec: 293281 operations; 3900.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=39008, Max=1414143, Min=1105920, Avg=1276017.22, 90=1319935, 99=1397759, 99.9=1410047, 99.99=1414143] 
2022-01-12 00:08:28:659 120 sec: 332066 operations; 3878.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38788, Max=1393663, Min=1220608, Avg=1289299.69, 90=1332223, 99=1370111, 99.9=1380351, 99.99=1388543] 
2022-01-12 00:08:35:274 126 sec: 359379 operations; 4128.95 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=5000, Max=30, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=28] [INSERT: Count=27310, Max=1331199, Min=1128448, Avg=1227889.8, 90=1289215, 99=1314815, 99.9=1327103, 99.99=1331199] 
