2022-01-11 22:41:22:064 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:32:030 10 sec: 230 operations; 23 current ops/sec; est completion in 20 days 3 hours [INSERT: Count=230, Max=9658367, Min=3561472, Avg=6136983.37, 90=9428991, 99=9592831, 99.9=9658367, 99.99=9658367] 
2022-01-11 22:41:42:030 20 sec: 3042 operations; 281.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2812, Max=15523839, Min=7725056, Avg=13063399.6, 90=15302655, 99=15523839, 99.9=15523839, 99.99=15523839] 
2022-01-11 22:41:52:030 30 sec: 10000 operations; 695.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6958, Max=7663615, Min=3459072, Avg=4846170.95, 90=6508543, 99=7458815, 99.9=7626751, 99.99=7663615] 
2022-01-11 22:42:02:030 40 sec: 25217 operations; 1521.7 current ops/sec; est completion in 17 hours 36 minutes [INSERT: Count=15217, Max=3340287, Min=983552, Avg=1702036.04, 90=2656255, 99=3198975, 99.9=3330047, 99.99=3334143] 
2022-01-11 22:42:12:030 50 sec: 57943 operations; 3272.6 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=32734, Max=1063935, Min=583680, Avg=762416.25, 90=907775, 99=990207, 99.9=1034751, 99.99=1063935] 
2022-01-11 22:42:22:030 60 sec: 87782 operations; 2983.9 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=29834, Max=1157119, Min=759808, Avg=852157.08, 90=926719, 99=1123327, 99.9=1154047, 99.99=1157119] 
2022-01-11 22:42:32:030 70 sec: 120167 operations; 3238.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32382, Max=855039, Min=713216, Avg=781694.14, 90=807935, 99=827903, 99.9=843263, 99.99=854527] 
2022-01-11 22:42:42:030 80 sec: 152692 operations; 3252.5 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32525, Max=843775, Min=712192, Avg=771095.32, 90=800255, 99=822271, 99.9=837119, 99.99=843775] 
2022-01-11 22:42:52:030 90 sec: 187848 operations; 3515.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35156, Max=899583, Min=574976, Avg=710921.09, 90=761343, 99=839679, 99.9=887807, 99.99=892415] 
2022-01-11 22:43:02:030 100 sec: 221094 operations; 3324.6 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33246, Max=948223, Min=620544, Avg=746387.77, 90=829951, 99=924671, 99.9=943615, 99.99=948223] 
2022-01-11 22:43:12:030 110 sec: 250562 operations; 2946.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=29468, Max=1052671, Min=585216, Avg=847656.32, 90=926719, 99=1004031, 99.9=1044479, 99.99=1052671] 
2022-01-11 22:43:22:029 120 sec: 282643 operations; 3208.1 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=32081, Max=981503, Min=584704, Avg=782766.55, 90=813055, 99=928255, 99.9=970239, 99.99=981503] 
2022-01-11 22:43:27:940 125 sec: 301197 operations; 3139.42 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2500, Max=100, Min=0, Avg=0.11, 90=0, 99=0, 99.9=25, 99.99=100] [INSERT: Count=18554, Max=848895, Min=714240, Avg=780270.5, 90=813567, 99=841727, 99.9=848895, 99.99=848895] 
