2022-01-11 22:29:11:897 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:853 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8863743, Min=6254592, Avg=7555379.2, 90=8568831, 99=8847359, 99.9=8863743, 99.99=8863743] 
2022-01-11 22:29:31:853 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=6316031, Min=2021376, Avg=3711963.31, 90=6127615, 99=6307839, 99.9=6307839, 99.99=6316031] 
2022-01-11 22:29:41:853 30 sec: 3400 operations; 260 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2600, Max=1888255, Min=528896, Avg=840777.45, 90=1506303, 99=1875967, 99.9=1883135, 99.99=1888255] 
2022-01-11 22:29:51:853 40 sec: 7000 operations; 360 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3600, Max=588287, Min=500736, Avg=551220.16, 90=572927, 99=586239, 99.9=587263, 99.99=588287] 
2022-01-11 22:30:01:853 50 sec: 10600 operations; 360 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3600, Max=598527, Min=482560, Avg=557373.9, 90=582143, 99=594431, 99.9=598527, 99.99=598527] 
2022-01-11 22:30:11:853 60 sec: 14191 operations; 359.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3591, Max=612351, Min=494336, Avg=554381.33, 90=582143, 99=601087, 99.9=607231, 99.99=612351] 
2022-01-11 22:30:21:853 70 sec: 17814 operations; 362.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3623, Max=606207, Min=491008, Avg=552754.7, 90=575999, 99=589823, 99.9=594431, 99.99=606207] 
2022-01-11 22:30:31:853 80 sec: 21433 operations; 361.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3619, Max=601087, Min=492800, Avg=551912.3, 90=572927, 99=587263, 99.9=596479, 99.99=601087] 
2022-01-11 22:30:41:853 90 sec: 25033 operations; 360 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3600, Max=600063, Min=489984, Avg=555200.36, 90=576511, 99=592383, 99.9=598527, 99.99=600063] 
2022-01-11 22:30:51:853 100 sec: 28648 operations; 361.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3615, Max=607743, Min=484608, Avg=553061.66, 90=576511, 99=597503, 99.9=606719, 99.99=607743] 
2022-01-11 22:31:01:853 110 sec: 32291 operations; 364.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3643, Max=602623, Min=492032, Avg=552443.75, 90=572415, 99=588287, 99.9=602623, 99.99=602623] 
2022-01-11 22:31:11:853 120 sec: 35879 operations; 358.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3588, Max=608767, Min=497152, Avg=552763.9, 90=575999, 99=602623, 99.9=604671, 99.99=608767] 
2022-01-11 22:31:17:377 125 sec: 37903 operations; 366.47 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2024, Max=606719, Min=488704, Avg=555147.57, 90=576511, 99=600063, 99.9=606719, 99.99=606719] 
