2022-01-11 22:26:45:937 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:902 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2744319, Min=1504256, Avg=1862383.62, 90=2328575, 99=2744319, 99.9=2744319, 99.99=2744319] 
2022-01-11 22:27:05:902 20 sec: 1700 operations; 120 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1200, Max=1465343, Min=583680, Avg=843693.23, 90=1282047, 99=1461247, 99.9=1465343, 99.99=1465343] 
2022-01-11 22:27:15:902 30 sec: 3500 operations; 180 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1800, Max=606719, Min=520704, Avg=558642.56, 90=580095, 99=592895, 99.9=597503, 99.99=606719] 
2022-01-11 22:27:25:902 40 sec: 5301 operations; 180.1 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1801, Max=592383, Min=508672, Avg=551898.19, 90=570879, 99=583167, 99.9=586239, 99.99=592383] 
2022-01-11 22:27:35:902 50 sec: 7108 operations; 180.7 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1807, Max=607231, Min=509696, Avg=559639.3, 90=581631, 99=605695, 99.9=607231, 99.99=607231] 
2022-01-11 22:27:45:902 60 sec: 8914 operations; 180.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1806, Max=601599, Min=505088, Avg=553530.05, 90=574463, 99=592895, 99.9=601599, 99.99=601599] 
2022-01-11 22:27:55:902 70 sec: 10716 operations; 180.2 current ops/sec; est completion in 3 days [INSERT: Count=1803, Max=604159, Min=502528, Avg=554910.6, 90=578559, 99=589311, 99.9=592383, 99.99=604159] 
2022-01-11 22:28:05:902 80 sec: 12519 operations; 180.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1802, Max=602111, Min=505856, Avg=555170.88, 90=577023, 99=589311, 99.9=602111, 99.99=602111] 
2022-01-11 22:28:15:902 90 sec: 14329 operations; 181 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1810, Max=609791, Min=499712, Avg=552308.54, 90=570879, 99=590335, 99.9=609279, 99.99=609791] 
2022-01-11 22:28:25:902 100 sec: 16134 operations; 180.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1805, Max=610303, Min=497920, Avg=553922.52, 90=574463, 99=590335, 99.9=610303, 99.99=610303] 
2022-01-11 22:28:35:902 110 sec: 17936 operations; 180.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1802, Max=608767, Min=501760, Avg=555668.24, 90=577535, 99=591359, 99.9=608767, 99.99=608767] 
2022-01-11 22:28:45:902 120 sec: 19746 operations; 181 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1810, Max=606207, Min=506624, Avg=554900.23, 90=574463, 99=602623, 99.9=606207, 99.99=606207] 
2022-01-11 22:28:51:470 125 sec: 20746 operations; 179.57 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.05, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1000, Max=610815, Min=505856, Avg=555179.39, 90=577535, 99=599039, 99.9=610815, 99.99=610815] 
