2022-01-11 22:36:29:763 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:727 10 sec: 93 operations; 9.3 current ops/sec; est completion in 49 days 18 hours [INSERT: Count=93, Max=9732095, Min=6909952, Avg=8310607.83, 90=9388031, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:36:49:727 20 sec: 1568 operations; 147.5 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=1475, Max=17596415, Min=9773056, Avg=16133702.47, 90=17514495, 99=17580031, 99.9=17596415, 99.99=17596415] 
2022-01-11 22:36:59:727 30 sec: 10594 operations; 902.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9026, Max=10747903, Min=905216, Avg=2113780.31, 90=4550655, 99=7659519, 99.9=10575871, 99.99=10723327] 
2022-01-11 22:37:09:727 40 sec: 25573 operations; 1497.9 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=14979, Max=1303551, Min=710144, Avg=1029159.15, 90=1238015, 99=1274879, 99.9=1290239, 99.99=1303551] 
2022-01-11 22:37:19:727 50 sec: 49688 operations; 2411.5 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=24115, Max=757247, Min=520192, Avg=607063.23, 90=666111, 99=738303, 99.9=753663, 99.99=756223] 
2022-01-11 22:37:29:727 60 sec: 72271 operations; 2258.3 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=22583, Max=876543, Min=489728, Avg=679879.88, 90=800767, 99=874495, 99.9=876543, 99.99=876543] 
2022-01-11 22:37:39:727 70 sec: 96170 operations; 2389.9 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=23899, Max=849407, Min=504064, Avg=634884.3, 90=712703, 99=824319, 99.9=831487, 99.99=848895] 
2022-01-11 22:37:49:726 80 sec: 119258 operations; 2308.8 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=23088, Max=907775, Min=531456, Avg=638864.17, 90=760831, 99=886783, 99.9=895487, 99.99=907775] 
2022-01-11 22:37:59:727 90 sec: 141331 operations; 2207.3 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=22078, Max=792575, Min=619008, Avg=685054.59, 90=722943, 99=766463, 99.9=792575, 99.99=792575] 
2022-01-11 22:38:09:727 100 sec: 163995 operations; 2266.4 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=22659, Max=708095, Min=609280, Avg=660745.15, 90=683007, 99=696319, 99.9=704511, 99.99=708095] 
2022-01-11 22:38:19:727 110 sec: 188071 operations; 2407.6 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24078, Max=745983, Min=546816, Avg=626494.81, 90=660479, 99=700927, 99.9=745983, 99.99=745983] 
2022-01-11 22:38:29:727 120 sec: 209728 operations; 2165.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21655, Max=970751, Min=469760, Avg=691367.17, 90=859647, 99=970239, 99.9=970751, 99.99=970751] 
2022-01-11 22:38:35:390 125 sec: 223026 operations; 2348.23 current ops/sec; est completion in 6 hours 13 minutes [CLEANUP: Count=1500, Max=85, Min=0, Avg=0.22, 90=0, 99=2, 99.9=57, 99.99=85] [INSERT: Count=13298, Max=862207, Min=513280, Avg=640248.26, 90=742911, 99=858623, 99.9=862207, 99.99=862207] 
