2022-01-11 22:34:03:913 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:877 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8130559, Min=2013184, Avg=4730244.1, 90=7380991, 99=8052735, 99.9=8130559, 99.99=8130559] 
2022-01-11 22:34:23:877 20 sec: 4000 operations; 300 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3000, Max=11788287, Min=1722368, Avg=4884059.48, 90=10608639, 99=11567103, 99.9=11788287, 99.99=11788287] 
2022-01-11 22:34:33:877 30 sec: 16016 operations; 1201.6 current ops/sec; est completion in 20 hours 48 minutes [INSERT: Count=12016, Max=1435647, Min=622080, Avg=819105.24, 90=1144831, 99=1425407, 99.9=1431551, 99.99=1435647] 
2022-01-11 22:34:43:877 40 sec: 33025 operations; 1700.9 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=17009, Max=698879, Min=519424, Avg=598299.64, 90=648191, 99=675839, 99.9=689663, 99.99=690175] 
2022-01-11 22:34:53:877 50 sec: 50560 operations; 1753.5 current ops/sec; est completion in 10 hours 58 minutes [INSERT: Count=17557, Max=624127, Min=519424, Avg=576062.25, 90=593919, 99=608255, 99.9=620543, 99.99=620543] 
2022-01-11 22:35:03:877 60 sec: 66600 operations; 1604 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=16018, Max=875007, Min=500224, Avg=621415.94, 90=778239, 99=872447, 99.9=875007, 99.99=875007] 
2022-01-11 22:35:13:877 70 sec: 80637 operations; 1403.7 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=14037, Max=979455, Min=496640, Avg=703136.54, 90=932863, 99=979455, 99.9=979455, 99.99=979455] 
2022-01-11 22:35:23:877 80 sec: 95878 operations; 1524.1 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15241, Max=903167, Min=500992, Avg=670895.96, 90=817663, 99=901119, 99.9=903167, 99.99=903167] 
2022-01-11 22:35:33:877 90 sec: 110337 operations; 1445.9 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14459, Max=929791, Min=494080, Avg=681291.78, 90=881663, 99=929279, 99.9=929791, 99.99=929791] 
2022-01-11 22:35:43:877 100 sec: 127741 operations; 1740.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=17404, Max=637951, Min=506880, Avg=579695.98, 90=604159, 99=632831, 99.9=635903, 99.99=637951] 
2022-01-11 22:35:53:877 110 sec: 144964 operations; 1722.3 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=17223, Max=656383, Min=507136, Avg=579053.7, 90=601087, 99=622079, 99.9=656383, 99.99=656383] 
2022-01-11 22:36:03:877 120 sec: 161054 operations; 1609 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=16090, Max=904703, Min=506112, Avg=622561.79, 90=758783, 99=863743, 99.9=904191, 99.99=904703] 
2022-01-11 22:36:09:397 125 sec: 169291 operations; 1492.21 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=1000, Max=205, Min=0, Avg=0.81, 90=0, 99=17, 99.9=127, 99.99=205] [INSERT: Count=8237, Max=914943, Min=494080, Avg=681701.92, 90=862207, 99=912895, 99.9=913919, 99.99=914943] 
