2022-01-12 00:15:41:946 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:908 10 sec: 2683 operations; 268.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2683, Max=9650175, Min=1541120, Avg=5905238.92, 90=9060351, 99=9560063, 99.9=9650175, 99.99=9650175] 
2022-01-12 00:16:01:908 20 sec: 5459 operations; 277.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2776, Max=19513343, Min=9682944, Avg=12917836.73, 90=17317887, 99=19316735, 99.9=19480575, 99.99=19513343] 
2022-01-12 00:16:11:907 30 sec: 17347 operations; 1188.8 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=11888, Max=21512191, Min=3915776, Avg=9704234.03, 90=18563071, 99=21381119, 99.9=21495807, 99.99=21512191] 
2022-01-12 00:16:21:908 40 sec: 47329 operations; 2998.2 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=29982, Max=3983359, Min=1404928, Avg=2228094.88, 90=3297279, 99=3571711, 99.9=3895295, 99.99=3956735] 
2022-01-12 00:16:31:908 50 sec: 89602 operations; 4227.3 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=42274, Max=1542143, Min=1251328, Avg=1393616.04, 90=1465343, 99=1539071, 99.9=1542143, 99.99=1542143] 
2022-01-12 00:16:41:908 60 sec: 131700 operations; 4209.8 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=42103, Max=1584127, Min=1267712, Avg=1418904.96, 90=1508351, 99=1571839, 99.9=1583103, 99.99=1584127] 
2022-01-12 00:16:51:908 70 sec: 168273 operations; 3657.3 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=36567, Max=1897471, Min=1386496, Avg=1624189.81, 90=1800191, 99=1848319, 99.9=1885183, 99.99=1897471] 
2022-01-12 00:17:01:908 80 sec: 209259 operations; 4098.6 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=40986, Max=1865727, Min=1289216, Avg=1532263, 90=1672191, 99=1799167, 99.9=1838079, 99.99=1865727] 
2022-01-12 00:17:11:907 90 sec: 246054 operations; 3679.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=36795, Max=1739775, Min=1319936, Avg=1554147.56, 90=1653759, 99=1720319, 99.9=1730559, 99.99=1739775] 
2022-01-12 00:17:21:908 100 sec: 283847 operations; 3779.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=37793, Max=1690623, Min=1492992, Avg=1588890.74, 90=1630207, 99=1654783, 99.9=1672191, 99.99=1690623] 
2022-01-12 00:17:31:907 110 sec: 323574 operations; 3972.7 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=39727, Max=1631231, Min=1482752, Avg=1554915.83, 90=1581055, 99=1600511, 99.9=1627135, 99.99=1631231] 
2022-01-12 00:17:41:907 120 sec: 365877 operations; 4230.3 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=42303, Max=1544191, Min=1274880, Avg=1420886.54, 90=1499135, 99=1535999, 99.9=1541119, 99.99=1544191] 
2022-01-12 00:17:48:834 126 sec: 396081 operations; 4360.33 current ops/sec; est completion in 3 hours 31 minutes [CLEANUP: Count=6000, Max=51, Min=0, Avg=0.09, 90=0, 99=1, 99.9=34, 99.99=44] [INSERT: Count=30204, Max=1449983, Min=1229824, Avg=1341959.32, 90=1387519, 99=1423359, 99.9=1441791, 99.99=1446911] 
