2022-01-12 00:06:14:593 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:553 10 sec: 299 operations; 29.9 current ops/sec; est completion in 15 days 11 hours [INSERT: Count=299, Max=9707519, Min=4792320, Avg=7756440.4, 90=9396223, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:06:34:554 20 sec: 4000 operations; 370.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3701, Max=18792447, Min=9715712, Avg=17282012.31, 90=18644991, 99=18792447, 99.9=18792447, 99.99=18792447] 
2022-01-12 00:06:44:553 30 sec: 8573 operations; 457.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4573, Max=16465919, Min=4759552, Avg=8672078.43, 90=10117119, 99=15515647, 99.9=16203775, 99.99=16465919] 
2022-01-12 00:06:54:553 40 sec: 32000 operations; 2342.7 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=23427, Max=4775935, Min=1177600, Avg=2184587.84, 90=4095999, 99=4595711, 99.9=4734975, 99.99=4763647] 
2022-01-12 00:07:04:553 50 sec: 68000 operations; 3600 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36000, Max=1303551, Min=933376, Avg=1117192.11, 90=1216511, 99=1276927, 99.9=1291263, 99.99=1303551] 
2022-01-12 00:07:14:553 60 sec: 108000 operations; 4000 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=40000, Max=1095679, Min=910848, Avg=1010093.74, 90=1052671, 99=1090559, 99.9=1095679, 99.99=1095679] 
2022-01-12 00:07:24:553 70 sec: 148341 operations; 4034.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40341, Max=1062911, Min=897024, Avg=980715.1, 90=1006079, 99=1046015, 99.9=1061887, 99.99=1062911] 
2022-01-12 00:07:34:553 80 sec: 188950 operations; 4060.9 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=40609, Max=1059839, Min=849920, Avg=959945.99, 90=999935, 99=1014783, 99.9=1042431, 99.99=1059839] 
2022-01-12 00:07:44:553 90 sec: 228349 operations; 3939.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=39399, Max=1388543, Min=818176, Avg=1033853.54, 90=1264639, 99=1351679, 99.9=1387519, 99.99=1388543] 
2022-01-12 00:07:54:553 100 sec: 264661 operations; 3631.2 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=36312, Max=1443839, Min=846848, Avg=1080178.2, 90=1235967, 99=1367039, 99.9=1437695, 99.99=1443839] 
2022-01-12 00:08:04:553 110 sec: 304406 operations; 3974.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39745, Max=1133567, Min=961536, Avg=1038161.8, 90=1096703, 99=1125375, 99.9=1131519, 99.99=1133567] 
2022-01-12 00:08:14:553 120 sec: 344425 operations; 4001.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=40019, Max=1100799, Min=897536, Avg=995174.77, 90=1016831, 99=1039871, 99.9=1077247, 99.99=1100799] 
2022-01-12 00:08:20:788 126 sec: 369351 operations; 3997.75 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=4000, Max=55, Min=0, Avg=0.08, 90=0, 99=1, 99.9=22, 99.99=55] [INSERT: Count=24926, Max=1021951, Min=916992, Avg=973757.82, 90=998911, 99=1009663, 99.9=1021439, 99.99=1021951] 
