2022-01-11 22:29:11:905 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:870 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8196095, Min=5734400, Avg=6948003.84, 90=7913471, 99=8183807, 99.9=8196095, 99.99=8196095] 
2022-01-11 22:29:31:870 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=6483967, Min=2046976, Avg=3855162.88, 90=6275071, 99=6483967, 99.9=6483967, 99.99=6483967] 
2022-01-11 22:29:41:870 30 sec: 3400 operations; 260 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2600, Max=1916927, Min=516608, Avg=851014.1, 90=1539071, 99=1912831, 99.9=1916927, 99.99=1916927] 
2022-01-11 22:29:51:870 40 sec: 7000 operations; 360 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3600, Max=602111, Min=496384, Avg=551277.23, 90=570879, 99=591871, 99.9=601599, 99.99=602111] 
2022-01-11 22:30:01:870 50 sec: 10600 operations; 360 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3600, Max=596991, Min=482816, Avg=554187.02, 90=578559, 99=593407, 99.9=596991, 99.99=596991] 
2022-01-11 22:30:11:869 60 sec: 14200 operations; 360 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3600, Max=604159, Min=495616, Avg=553532.44, 90=577535, 99=596479, 99.9=602623, 99.99=604159] 
2022-01-11 22:30:21:870 70 sec: 17806 operations; 360.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3606, Max=606207, Min=498176, Avg=555308.41, 90=576511, 99=587775, 99.9=591359, 99.99=606207] 
2022-01-11 22:30:31:870 80 sec: 21433 operations; 362.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3627, Max=600575, Min=487168, Avg=551462.64, 90=572415, 99=590847, 99.9=596479, 99.99=600575] 
2022-01-11 22:30:41:870 90 sec: 25045 operations; 361.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3612, Max=610303, Min=494592, Avg=553189.6, 90=574975, 99=600575, 99.9=610303, 99.99=610303] 
2022-01-11 22:30:51:870 100 sec: 28658 operations; 361.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3614, Max=606719, Min=482304, Avg=554928.77, 90=578047, 99=591359, 99.9=606719, 99.99=606719] 
2022-01-11 22:31:01:870 110 sec: 32292 operations; 363.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3633, Max=597503, Min=492032, Avg=549618.96, 90=569343, 99=583679, 99.9=591871, 99.99=597503] 
2022-01-11 22:31:11:870 120 sec: 35927 operations; 363.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3635, Max=604671, Min=495360, Avg=551459.78, 90=574463, 99=588799, 99.9=602111, 99.99=604671] 
2022-01-11 22:31:17:382 125 sec: 37953 operations; 367.5 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2026, Max=596991, Min=473088, Avg=552922.41, 90=575999, 99=591871, 99.9=596479, 99.99=596991] 
