2022-01-11 22:29:11:885 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:850 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=5705727, Min=4595712, Avg=5059153.92, 90=5484543, 99=5705727, 99.9=5705727, 99.99=5705727] 
2022-01-11 22:29:31:850 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=6787071, Min=2201600, Avg=4304513.71, 90=6651903, 99=6787071, 99.9=6787071, 99.99=6787071] 
2022-01-11 22:29:41:850 30 sec: 3400 operations; 260 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2600, Max=1964031, Min=492288, Avg=883147.52, 90=1604607, 99=1953791, 99.9=1964031, 99.99=1964031] 
2022-01-11 22:29:51:850 40 sec: 7000 operations; 360 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3600, Max=602111, Min=496384, Avg=553803.84, 90=572415, 99=583679, 99.9=596479, 99.99=602111] 
2022-01-11 22:30:01:850 50 sec: 10605 operations; 360.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3605, Max=596479, Min=491008, Avg=553074.69, 90=576511, 99=592895, 99.9=596479, 99.99=596479] 
2022-01-11 22:30:11:850 60 sec: 14219 operations; 361.4 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3614, Max=610815, Min=465920, Avg=556600.46, 90=580607, 99=601599, 99.9=610815, 99.99=610815] 
2022-01-11 22:30:21:850 70 sec: 17831 operations; 361.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3612, Max=607231, Min=493312, Avg=554092.51, 90=573951, 99=588287, 99.9=607231, 99.99=607231] 
2022-01-11 22:30:31:850 80 sec: 21458 operations; 362.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3631, Max=601087, Min=486912, Avg=551139.59, 90=573439, 99=591359, 99.9=596479, 99.99=601087] 
2022-01-11 22:30:41:850 90 sec: 25074 operations; 361.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3612, Max=600063, Min=486912, Avg=552034.23, 90=572927, 99=590335, 99.9=600063, 99.99=600063] 
2022-01-11 22:30:51:850 100 sec: 28685 operations; 361.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3611, Max=605183, Min=491776, Avg=555758.42, 90=578559, 99=593919, 99.9=598527, 99.99=605183] 
2022-01-11 22:31:01:850 110 sec: 32330 operations; 364.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3645, Max=597503, Min=498176, Avg=552176.48, 90=572927, 99=587775, 99.9=593919, 99.99=597503] 
2022-01-11 22:31:11:850 120 sec: 35953 operations; 362.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3623, Max=608767, Min=495360, Avg=550865.12, 90=574463, 99=597503, 99.9=604671, 99.99=608767] 
2022-01-11 22:31:17:377 125 sec: 37961 operations; 363.24 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2008, Max=600063, Min=482304, Avg=553180.18, 90=578047, 99=592383, 99.9=599039, 99.99=600063] 
