2022-01-12 00:06:28:671 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:632 10 sec: 1780 operations; 177.98 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1780, Max=9682943, Min=2010112, Avg=6188441.89, 90=9003007, 99=9641983, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:06:48:632 20 sec: 4921 operations; 314.13 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3141, Max=19562495, Min=9707520, Avg=15833918.02, 90=19152895, 99=19513343, 99.9=19546111, 99.99=19562495] 
2022-01-12 00:06:58:632 30 sec: 12088 operations; 716.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=7167, Max=19677183, Min=6422528, Avg=10191826.42, 90=16277503, 99=19595263, 99.9=19660799, 99.99=19677183] 
2022-01-12 00:07:08:632 40 sec: 25000 operations; 1291.2 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=12912, Max=6451199, Min=2875392, Avg=4468999.14, 90=6062079, 99=6377471, 99.9=6443007, 99.99=6451199] 
2022-01-12 00:07:18:632 50 sec: 57190 operations; 3219 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=32196, Max=2801663, Min=1099776, Avg=1654900.12, 90=2430975, 99=2779135, 99.9=2799615, 99.99=2801663] 
2022-01-12 00:07:28:632 60 sec: 95477 operations; 3828.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=38281, Max=1490943, Min=1162240, Avg=1308545.22, 90=1412095, 99=1473535, 99.9=1488895, 99.99=1490943] 
2022-01-12 00:07:38:632 70 sec: 137146 operations; 4166.9 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=41688, Max=1292287, Min=1112064, Avg=1217148.14, 90=1250303, 99=1268735, 99.9=1292287, 99.99=1292287] 
2022-01-12 00:07:48:632 80 sec: 177856 operations; 4071 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=40691, Max=1361919, Min=1084416, Avg=1221591.9, 90=1257471, 99=1299455, 99.9=1325055, 99.99=1352703] 
2022-01-12 00:07:58:632 90 sec: 220246 operations; 4239 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=42390, Max=1312767, Min=1037312, Avg=1163280.39, 90=1210367, 99=1293311, 99.9=1299455, 99.99=1312767] 
2022-01-12 00:08:08:632 100 sec: 255444 operations; 3519.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35202, Max=1889279, Min=1167360, Avg=1430153.24, 90=1632255, 99=1832959, 99.9=1880063, 99.99=1885183] 
2022-01-12 00:08:18:632 110 sec: 294988 operations; 3954.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39540, Max=1410047, Min=1105920, Avg=1276210.58, 90=1320959, 99=1340415, 99.9=1397759, 99.99=1410047] 
2022-01-12 00:08:28:632 120 sec: 333405 operations; 3841.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38417, Max=1391615, Min=1220608, Avg=1288926.75, 90=1330175, 99=1376255, 99.9=1378303, 99.99=1388543] 
2022-01-12 00:08:35:207 126 sec: 360480 operations; 4117.24 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=5000, Max=71, Min=0, Avg=0.1, 90=0, 99=0, 99.9=36, 99.99=68] [INSERT: Count=27075, Max=1330175, Min=1129472, Avg=1229195.06, 90=1292287, 99=1316863, 99.9=1325055, 99.99=1330175] 
