2022-01-11 22:38:55:874 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:834 10 sec: 678 operations; 67.79 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=678, Max=9699327, Min=1555456, Avg=5810944.76, 90=8806399, 99=9658367, 99.9=9699327, 99.99=9699327] 
2022-01-11 22:39:15:833 20 sec: 1697 operations; 101.9 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1019, Max=19709951, Min=9740288, Avg=14796942.7, 90=18759679, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:39:25:833 30 sec: 2890 operations; 119.31 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=1197, Max=27148287, Min=17891328, Avg=21854113.9, 90=26083327, 99=27148287, 99.9=27148287, 99.99=27148287] 
2022-01-11 22:39:35:833 40 sec: 12000 operations; 911 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9106, Max=17891327, Min=1246208, Avg=3611582.1, 90=10428415, 99=17219583, 99.9=17793023, 99.99=17891327] 
2022-01-11 22:39:45:833 50 sec: 38000 operations; 2600 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=26000, Max=1167359, Min=551424, Avg=793874.45, 90=990719, 99=1154047, 99.9=1163263, 99.99=1167359] 
2022-01-11 22:39:55:833 60 sec: 65205 operations; 2720.5 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=27205, Max=1085439, Min=545280, Avg=736557.57, 90=887295, 99=1004543, 99.9=1081343, 99.99=1081343] 
2022-01-11 22:40:05:833 70 sec: 92000 operations; 2679.5 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=26795, Max=867839, Min=674816, Avg=752390.4, 90=797183, 99=832511, 99.9=842239, 99.99=867839] 
2022-01-11 22:40:15:834 80 sec: 120000 operations; 2800 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=28000, Max=787455, Min=665600, Avg=716613.63, 90=743423, 99=779775, 99.9=787455, 99.99=787455] 
2022-01-11 22:40:25:833 90 sec: 148475 operations; 2847.5 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28475, Max=756223, Min=612352, Avg=689715.78, 90=723455, 99=747007, 99.9=756223, 99.99=756223] 
2022-01-11 22:40:35:834 100 sec: 176936 operations; 2846.1 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28461, Max=924159, Min=525312, Avg=704123.78, 90=809983, 99=875007, 99.9=913919, 99.99=914431] 
2022-01-11 22:40:45:833 110 sec: 207729 operations; 3078.99 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=30793, Max=821247, Min=534528, Avg=649832.08, 90=712191, 99=790015, 99.9=821247, 99.99=821247] 
2022-01-11 22:40:55:833 120 sec: 234087 operations; 2636.06 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=26359, Max=927231, Min=513024, Avg=768463.12, 90=856063, 99=906239, 99.9=927231, 99.99=927231] 
2022-01-11 22:41:01:619 125 sec: 250343 operations; 2809.54 current ops/sec; est completion in 5 hours 32 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=23, 99.99=25] [INSERT: Count=16255, Max=750591, Min=650752, Avg=708819.43, 90=729599, 99=746495, 99.9=750591, 99.99=750591] 
