2022-01-12 00:06:14:563 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:527 10 sec: 1275 operations; 127.5 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1277, Max=9699327, Min=2428928, Avg=7086291.7, 90=9224191, 99=9674751, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:06:34:527 20 sec: 4000 operations; 272.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2723, Max=15884287, Min=9699328, Avg=12976156.58, 90=15376383, 99=15818751, 99.9=15867903, 99.99=15884287] 
2022-01-12 00:06:44:527 30 sec: 11565 operations; 756.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7565, Max=18153471, Min=4788224, Avg=9147757.07, 90=14041087, 99=17563647, 99.9=17989631, 99.99=18022399] 
2022-01-12 00:06:54:527 40 sec: 32000 operations; 2043.5 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=20435, Max=4800511, Min=1209344, Avg=2058214.79, 90=3244031, 99=4694015, 99.9=4788223, 99.99=4796415] 
2022-01-12 00:07:04:527 50 sec: 68022 operations; 3602.2 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36022, Max=1308671, Min=931840, Avg=1121506.24, 90=1240063, 99=1291263, 99.9=1304575, 99.99=1308671] 
2022-01-12 00:07:14:527 60 sec: 108022 operations; 4000 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=40000, Max=1092607, Min=943616, Avg=1010958.8, 90=1053695, 99=1078271, 99.9=1088511, 99.99=1092607] 
2022-01-12 00:07:24:527 70 sec: 148428 operations; 4040.6 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40406, Max=1048063, Min=894464, Avg=981853.97, 90=1009663, 99=1036287, 99.9=1048063, 99.99=1048063] 
2022-01-12 00:07:34:526 80 sec: 191323 operations; 4289.5 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=42895, Max=1071103, Min=858624, Avg=958734.02, 90=999423, 99=1053695, 99.9=1071103, 99.99=1071103] 
2022-01-12 00:07:44:526 90 sec: 228484 operations; 3716.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=37161, Max=1390591, Min=819200, Avg=1032818.69, 90=1269759, 99=1371135, 99.9=1390591, 99.99=1390591] 
2022-01-12 00:07:54:527 100 sec: 265938 operations; 3745.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=37486, Max=1441791, Min=846336, Avg=1084156.23, 90=1289215, 99=1405951, 99.9=1441791, 99.99=1441791] 
2022-01-12 00:08:04:527 110 sec: 304559 operations; 3862.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38589, Max=1148927, Min=961536, Avg=1040277.01, 90=1097727, 99=1125375, 99.9=1147903, 99.99=1148927] 
2022-01-12 00:08:14:526 120 sec: 344694 operations; 4013.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=40135, Max=1100799, Min=897536, Avg=995006.35, 90=1017343, 99=1030143, 99.9=1073151, 99.99=1100799] 
2022-01-12 00:08:20:757 126 sec: 370792 operations; 4188.41 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=4000, Max=29, Min=0, Avg=0.05, 90=0, 99=0, 99.9=15, 99.99=29] [INSERT: Count=26098, Max=1022975, Min=916992, Avg=973892.04, 90=996863, 99=1008639, 99.9=1022975, 99.99=1022975] 
