2022-01-11 22:29:11:851 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:815 10 sec: 290 operations; 29 current ops/sec; est completion in 15 days 23 hours [INSERT: Count=290, Max=8028159, Min=1489920, Avg=3905839.67, 90=7876607, 99=8028159, 99.9=8028159, 99.99=8028159] 
2022-01-11 22:29:31:815 20 sec: 1000 operations; 71 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=710, Max=7675903, Min=1988608, Avg=3866590.83, 90=7462911, 99=7675903, 99.9=7675903, 99.99=7675903] 
2022-01-11 22:29:41:815 30 sec: 3403 operations; 240.3 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=2403, Max=1734655, Min=526848, Avg=826396.23, 90=1391615, 99=1729535, 99.9=1734655, 99.99=1734655] 
2022-01-11 22:29:51:815 40 sec: 7060 operations; 365.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=3657, Max=595455, Min=482304, Avg=552976.42, 90=574975, 99=594943, 99.9=595455, 99.99=595455] 
2022-01-11 22:30:01:815 50 sec: 10656 operations; 359.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3596, Max=596991, Min=501760, Avg=555573.75, 90=578047, 99=589311, 99.9=596991, 99.99=596991] 
2022-01-11 22:30:11:815 60 sec: 14257 operations; 360.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3601, Max=612863, Min=465920, Avg=557232.88, 90=582143, 99=608255, 99.9=612863, 99.99=612863] 
2022-01-11 22:30:21:815 70 sec: 17893 operations; 363.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3636, Max=607743, Min=491008, Avg=552197.1, 90=573951, 99=607743, 99.9=607743, 99.99=607743] 
2022-01-11 22:30:31:815 80 sec: 21523 operations; 363 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3630, Max=598015, Min=492800, Avg=550886.22, 90=572927, 99=587775, 99.9=593919, 99.99=598015] 
2022-01-11 22:30:41:815 90 sec: 25125 operations; 360.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3602, Max=607743, Min=489728, Avg=552850.27, 90=573439, 99=592895, 99.9=598527, 99.99=607743] 
2022-01-11 22:30:51:815 100 sec: 28752 operations; 362.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3627, Max=607743, Min=493568, Avg=554298.16, 90=578047, 99=595455, 99.9=605183, 99.99=607743] 
2022-01-11 22:31:01:815 110 sec: 32407 operations; 365.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3655, Max=605695, Min=491776, Avg=549377.23, 90=569343, 99=585215, 99.9=597503, 99.99=605695] 
2022-01-11 22:31:11:815 120 sec: 36020 operations; 361.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3613, Max=617471, Min=495360, Avg=551237.97, 90=573439, 99=598015, 99.9=617471, 99.99=617471] 
2022-01-11 22:31:17:377 125 sec: 38064 operations; 367.49 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2044, Max=597503, Min=473088, Avg=553557.73, 90=574463, 99=596991, 99.9=597503, 99.99=597503] 
