2022-01-11 22:24:20:022 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:987 10 sec: 304 operations; 30.4 current ops/sec; est completion in 15 days 5 hours [INSERT: Count=308, Max=3215359, Min=922112, Avg=1470614.44, 90=3020799, 99=3215359, 99.9=3215359, 99.99=3215359] 
2022-01-11 22:24:39:987 20 sec: 1050 operations; 74.6 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=742, Max=1004031, Min=543232, Avg=718095.87, 90=953855, 99=976383, 99.9=1004031, 99.99=1004031] 
2022-01-11 22:24:49:987 30 sec: 1900 operations; 85 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=850, Max=601087, Min=531456, Avg=566568.96, 90=584703, 99=598015, 99.9=601087, 99.99=601087] 
2022-01-11 22:24:59:987 40 sec: 2800 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=609279, Min=520448, Avg=564984.75, 90=585727, 99=599551, 99.9=609279, 99.99=609279] 
2022-01-11 22:25:09:987 50 sec: 3700 operations; 90 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=900, Max=608255, Min=524800, Avg=564103.96, 90=581631, 99=598527, 99.9=604159, 99.99=608255] 
2022-01-11 22:25:19:987 60 sec: 4562 operations; 86.2 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=862, Max=606719, Min=526336, Avg=567999.26, 90=588799, 99=602111, 99.9=606207, 99.99=606719] 
2022-01-11 22:25:29:987 70 sec: 5450 operations; 88.8 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=888, Max=609791, Min=518144, Avg=568159.86, 90=586239, 99=603135, 99.9=609791, 99.99=609791] 
2022-01-11 22:25:39:987 80 sec: 6330 operations; 88 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=880, Max=616447, Min=508416, Avg=568517.96, 90=587775, 99=605183, 99.9=616447, 99.99=616447] 
2022-01-11 22:25:49:987 90 sec: 7209 operations; 87.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=879, Max=610815, Min=520448, Avg=565590.21, 90=586239, 99=599551, 99.9=610815, 99.99=610815] 
2022-01-11 22:25:59:986 100 sec: 8106 operations; 89.7 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=897, Max=605695, Min=517888, Avg=562241.64, 90=580095, 99=596991, 99.9=605695, 99.99=605695] 
2022-01-11 22:26:09:987 110 sec: 8983 operations; 87.7 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=877, Max=605183, Min=526336, Avg=564359.15, 90=581631, 99=596479, 99.9=605183, 99.99=605183] 
2022-01-11 22:26:19:987 120 sec: 9878 operations; 89.5 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=896, Max=602111, Min=511488, Avg=559931.71, 90=578559, 99=590335, 99.9=602111, 99.99=602111] 
2022-01-11 22:26:25:656 125 sec: 10368 operations; 86.42 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=489, Max=690175, Min=529920, Avg=563964.86, 90=580095, 99=592383, 99.9=690175, 99.99=690175] 
