2022-01-11 22:36:29:779 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:743 10 sec: 133 operations; 13.3 current ops/sec; est completion in 34 days 19 hours [INSERT: Count=133, Max=9740287, Min=5627904, Avg=7638578.05, 90=9232383, 99=9715711, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:36:49:743 20 sec: 1615 operations; 148.2 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1482, Max=16130047, Min=9781248, Avg=14231698.48, 90=15851519, 99=16064511, 99.9=16130047, 99.99=16130047] 
2022-01-11 22:36:59:744 30 sec: 10753 operations; 913.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9143, Max=10665983, Min=901632, Avg=2348811.62, 90=5820415, 99=9019391, 99.9=10452991, 99.99=10649599] 
2022-01-11 22:37:09:743 40 sec: 25646 operations; 1489.3 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=14888, Max=1306623, Min=722944, Avg=1031668.36, 90=1244159, 99=1278975, 99.9=1306623, 99.99=1306623] 
2022-01-11 22:37:19:743 50 sec: 49862 operations; 2421.6 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=24216, Max=759807, Min=523776, Avg=610602.9, 90=682495, 99=746495, 99.9=757759, 99.99=759807] 
2022-01-11 22:37:29:743 60 sec: 72296 operations; 2243.4 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=22434, Max=877055, Min=505600, Avg=681837.16, 90=804351, 99=873471, 99.9=877055, 99.99=877055] 
2022-01-11 22:37:39:743 70 sec: 96184 operations; 2388.8 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=23888, Max=849407, Min=502528, Avg=635845.22, 90=712703, 99=824319, 99.9=845311, 99.99=849407] 
2022-01-11 22:37:49:743 80 sec: 119404 operations; 2322 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=23220, Max=907775, Min=531456, Avg=640891.04, 90=761855, 99=873983, 99.9=895487, 99.99=907775] 
2022-01-11 22:37:59:743 90 sec: 141368 operations; 2196.4 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=21964, Max=774143, Min=619520, Avg=685087.45, 90=721919, 99=750591, 99.9=765439, 99.99=765951] 
2022-01-11 22:38:09:743 100 sec: 164014 operations; 2264.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=22646, Max=707583, Min=606720, Avg=661105.79, 90=680959, 99=696319, 99.9=703999, 99.99=707583] 
2022-01-11 22:38:19:743 110 sec: 188080 operations; 2406.6 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24066, Max=752639, Min=547328, Avg=627100.11, 90=662527, 99=722943, 99.9=752127, 99.99=752639] 
2022-01-11 22:38:29:743 120 sec: 209572 operations; 2149.2 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21492, Max=970751, Min=504832, Avg=692234.08, 90=859135, 99=970239, 99.9=970751, 99.99=970751] 
2022-01-11 22:38:35:388 125 sec: 223010 operations; 2380.51 current ops/sec; est completion in 6 hours 13 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.11, 90=0, 99=2, 99.9=20, 99.99=29] [INSERT: Count=13438, Max=861695, Min=517632, Avg=637639.94, 90=734719, 99=858111, 99.9=861183, 99.99=861695] 
