2022-01-11 22:31:37:906 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:870 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=4210687, Min=2641920, Avg=3036838.57, 90=3938303, 99=4202495, 99.9=4210687, 99.99=4210687] 
2022-01-11 22:31:57:870 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=2551807, Min=1037824, Avg=1711905.37, 90=2455551, 99=2533375, 99.9=2547711, 99.99=2551807] 
2022-01-11 22:32:07:870 30 sec: 11500 operations; 700 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7000, Max=999423, Min=552960, Avg=715222.6, 90=878079, 99=989183, 99.9=994815, 99.99=999423] 
2022-01-11 22:32:17:870 40 sec: 20500 operations; 900 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=9000, Max=604671, Min=500224, Avg=561323.32, 90=578559, 99=591359, 99.9=604671, 99.99=604671] 
2022-01-11 22:32:27:870 50 sec: 29379 operations; 887.9 current ops/sec; est completion in 18 hours 53 minutes [INSERT: Count=8890, Max=623615, Min=490496, Avg=563999.24, 90=584703, 99=602623, 99.9=623103, 99.99=623615] 
2022-01-11 22:32:37:870 60 sec: 38188 operations; 880.9 current ops/sec; est completion in 17 hours 26 minutes [INSERT: Count=8798, Max=606719, Min=491520, Avg=563522.71, 90=582655, 99=597503, 99.9=605695, 99.99=606719] 
2022-01-11 22:32:47:870 70 sec: 47067 operations; 887.9 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8892, Max=613375, Min=498688, Avg=565047.61, 90=588287, 99=604671, 99.9=612863, 99.99=613375] 
2022-01-11 22:32:57:870 80 sec: 55849 operations; 878.2 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=8769, Max=635391, Min=482304, Avg=567059.21, 90=592895, 99=623103, 99.9=626687, 99.99=635391] 
2022-01-11 22:33:07:870 90 sec: 64762 operations; 891.3 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=8913, Max=627199, Min=492800, Avg=562851.18, 90=586751, 99=612863, 99.9=615423, 99.99=625151] 
2022-01-11 22:33:17:870 100 sec: 73701 operations; 893.9 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=8939, Max=613375, Min=495616, Avg=564496.41, 90=589311, 99=605183, 99.9=609279, 99.99=613375] 
2022-01-11 22:33:27:870 110 sec: 82515 operations; 881.4 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=8852, Max=614399, Min=497152, Avg=563495.87, 90=585215, 99=600063, 99.9=608255, 99.99=614399] 
2022-01-11 22:33:37:870 120 sec: 91373 operations; 885.8 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=8820, Max=613375, Min=498176, Avg=563569.94, 90=586239, 99=604671, 99.9=610815, 99.99=613375] 
2022-01-11 22:33:43:457 125 sec: 96361 operations; 892.95 current ops/sec; est completion in 14 hours 26 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.08, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=4988, Max=628223, Min=500480, Avg=563117.22, 90=586239, 99=606719, 99.9=628223, 99.99=628223] 
