2022-01-12 00:06:14:525 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:490 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=8081407, Min=1556480, Avg=5158880.77, 90=7176191, 99=7970815, 99.9=8069119, 99.99=8081407] 
2022-01-12 00:06:34:490 20 sec: 4000 operations; 0 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2022-01-12 00:06:44:489 30 sec: 12000 operations; 800 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8000, Max=19054591, Min=6074368, Avg=11405755.9, 90=17301503, 99=18563071, 99.9=19054591, 99.99=19054591] 
2022-01-12 00:06:54:489 40 sec: 32000 operations; 2000 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=20000, Max=3696639, Min=1245184, Avg=2142071.81, 90=3532799, 99=3676159, 99.9=3692543, 99.99=3696639] 
2022-01-12 00:07:04:490 50 sec: 68042 operations; 3604.2 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36042, Max=1292287, Min=932352, Avg=1124352.23, 90=1251327, 99=1291263, 99.9=1292287, 99.99=1292287] 
2022-01-12 00:07:14:489 60 sec: 108011 operations; 3996.9 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=39969, Max=1103871, Min=944640, Avg=1018452.33, 90=1074175, 99=1099775, 99.9=1103871, 99.99=1103871] 
2022-01-12 00:07:24:489 70 sec: 148402 operations; 4039.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40414, Max=1054719, Min=907776, Avg=983999.34, 90=1007615, 99=1050623, 99.9=1051647, 99.99=1054719] 
2022-01-12 00:07:34:489 80 sec: 192000 operations; 4359.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=43575, Max=1020927, Min=886784, Avg=960242.57, 90=991743, 99=1007615, 99.9=1018367, 99.99=1020927] 
2022-01-12 00:07:44:490 90 sec: 228578 operations; 3657.8 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=36578, Max=1391615, Min=819200, Avg=1034157.53, 90=1285119, 99=1369087, 99.9=1384447, 99.99=1391615] 
2022-01-12 00:07:54:489 100 sec: 266653 operations; 3807.5 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=38135, Max=1377279, Min=852480, Avg=1087250.23, 90=1249279, 99=1364991, 99.9=1368063, 99.99=1377279] 
2022-01-12 00:08:04:489 110 sec: 304606 operations; 3795.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=37893, Max=1132543, Min=961536, Avg=1038633.95, 90=1091583, 99=1113087, 99.9=1130495, 99.99=1131519] 
2022-01-12 00:08:14:489 120 sec: 344773 operations; 4016.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=40167, Max=1077247, Min=913920, Avg=995399.28, 90=1015295, 99=1029631, 99.9=1061887, 99.99=1077247] 
2022-01-12 00:08:20:782 126 sec: 372027 operations; 4330.84 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=4000, Max=41, Min=0, Avg=0.08, 90=0, 99=1, 99.9=27, 99.99=41] [INSERT: Count=27254, Max=1019903, Min=920064, Avg=974901.52, 90=997375, 99=1011199, 99.9=1017343, 99.99=1019391] 
