2022-01-11 22:29:11:917 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:883 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8568831, Min=5955584, Avg=7267788.8, 90=8282111, 99=8544255, 99.9=8568831, 99.99=8568831] 
2022-01-11 22:29:31:883 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=6414335, Min=2034688, Avg=3778761.39, 90=6184959, 99=6414335, 99.9=6414335, 99.99=6414335] 
2022-01-11 22:29:41:883 30 sec: 3400 operations; 260 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2600, Max=1914879, Min=522496, Avg=845318.15, 90=1524735, 99=1900543, 99.9=1914879, 99.99=1914879] 
2022-01-11 22:29:51:882 40 sec: 7000 operations; 360 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3600, Max=593407, Min=496384, Avg=550723.45, 90=570879, 99=589311, 99.9=592895, 99.99=593407] 
2022-01-11 22:30:01:883 50 sec: 10605 operations; 360.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3605, Max=595967, Min=482560, Avg=556604.86, 90=579071, 99=593919, 99.9=594431, 99.99=595967] 
2022-01-11 22:30:11:883 60 sec: 14205 operations; 360 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3600, Max=612351, Min=494848, Avg=551996.2, 90=578047, 99=593919, 99.9=607743, 99.99=612351] 
2022-01-11 22:30:21:883 70 sec: 17816 operations; 361.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3611, Max=592895, Min=499968, Avg=555138.87, 90=575999, 99=589311, 99.9=591359, 99.99=592895] 
2022-01-11 22:30:31:883 80 sec: 21430 operations; 361.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3614, Max=596479, Min=486912, Avg=551380.22, 90=573951, 99=588287, 99.9=593919, 99.99=596479] 
2022-01-11 22:30:41:883 90 sec: 25044 operations; 361.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3614, Max=607743, Min=486912, Avg=554490.65, 90=575999, 99=592895, 99.9=603135, 99.99=607743] 
2022-01-11 22:30:51:883 100 sec: 28644 operations; 360 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3600, Max=608255, Min=484608, Avg=555839.54, 90=578047, 99=592895, 99.9=608255, 99.99=608255] 
2022-01-11 22:31:01:883 110 sec: 32269 operations; 362.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3631, Max=597503, Min=492032, Avg=551520.17, 90=572415, 99=585727, 99.9=593407, 99.99=597503] 
2022-01-11 22:31:11:883 120 sec: 35906 operations; 363.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3631, Max=617471, Min=497920, Avg=550616.91, 90=573439, 99=597503, 99.9=608767, 99.99=617471] 
2022-01-11 22:31:17:583 125 sec: 37926 operations; 354.39 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=2020, Max=691199, Min=473088, Avg=555138.66, 90=578559, 99=599039, 99.9=684031, 99.99=691199] 
