2022-01-11 22:31:37:851 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:815 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3977215, Min=1520640, Avg=2786160.64, 90=3237887, 99=3958783, 99.9=3977215, 99.99=3977215] 
2022-01-11 22:31:57:815 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=2598911, Min=1125376, Avg=1794829.31, 90=2564095, 99=2594815, 99.9=2598911, 99.99=2598911] 
2022-01-11 22:32:07:815 30 sec: 11503 operations; 700.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7003, Max=1017855, Min=563200, Avg=725159.75, 90=919039, 99=1006079, 99.9=1016831, 99.99=1017855] 
2022-01-11 22:32:17:815 40 sec: 20500 operations; 899.7 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=8997, Max=601599, Min=515328, Avg=563895.63, 90=586239, 99=597503, 99.9=600575, 99.99=601087] 
2022-01-11 22:32:27:815 50 sec: 29500 operations; 900 current ops/sec; est completion in 18 hours 49 minutes [INSERT: Count=9000, Max=620543, Min=498432, Avg=564067.43, 90=586239, 99=596991, 99.9=620543, 99.99=620543] 
2022-01-11 22:32:37:815 60 sec: 38330 operations; 883 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=8830, Max=608767, Min=480768, Avg=563723.28, 90=582655, 99=606719, 99.9=608767, 99.99=608767] 
2022-01-11 22:32:47:815 70 sec: 47067 operations; 873.7 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8737, Max=612863, Min=498688, Avg=564198.44, 90=586751, 99=604671, 99.9=605183, 99.99=605183] 
2022-01-11 22:32:57:815 80 sec: 55910 operations; 884.3 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=8843, Max=638463, Min=482304, Avg=568262.2, 90=594431, 99=626175, 99.9=629247, 99.99=635391] 
2022-01-11 22:33:07:815 90 sec: 64841 operations; 893.1 current ops/sec; est completion in 15 hours 23 minutes [INSERT: Count=8931, Max=627199, Min=498944, Avg=562832.87, 90=584191, 99=615423, 99.9=625151, 99.99=625663] 
2022-01-11 22:33:17:815 100 sec: 73770 operations; 892.9 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=8929, Max=610303, Min=495616, Avg=562788.4, 90=586751, 99=601087, 99.9=608255, 99.99=610303] 
2022-01-11 22:33:27:815 110 sec: 82635 operations; 886.5 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=8865, Max=607743, Min=494592, Avg=563174.53, 90=585215, 99=601087, 99.9=607743, 99.99=607743] 
2022-01-11 22:33:37:815 120 sec: 91405 operations; 877 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=8770, Max=614399, Min=500224, Avg=565064.49, 90=586751, 99=608767, 99.9=611839, 99.99=614399] 
2022-01-11 22:33:43:384 125 sec: 96389 operations; 894.95 current ops/sec; est completion in 14 hours 26 minutes [CLEANUP: Count=500, Max=57, Min=0, Avg=0.28, 90=0, 99=4, 99.9=57, 99.99=57] [INSERT: Count=4984, Max=628223, Min=500480, Avg=564559.69, 90=594431, 99=606719, 99.9=628223, 99.99=628223] 
