2022-01-12 00:15:42:008 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:970 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:16:01:970 20 sec: 2812 operations; 281.2 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2812, Max=19644415, Min=9920512, Avg=17284196.51, 90=19398655, 99=19644415, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:16:11:969 30 sec: 13967 operations; 1115.5 current ops/sec; est completion in 23 hours 51 minutes [INSERT: Count=11155, Max=22052863, Min=3981312, Avg=10337329.11, 90=20627455, 99=22052863, 99.9=22052863, 99.99=22052863] 
2022-01-12 00:16:21:970 40 sec: 44029 operations; 3006.2 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=30062, Max=3950591, Min=1405952, Avg=2285981.81, 90=3549183, 99=3878911, 99.9=3913727, 99.99=3950591] 
2022-01-12 00:16:31:969 50 sec: 88558 operations; 4452.9 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=44636, Max=1537023, Min=1251328, Avg=1388852.05, 90=1462271, 99=1517567, 99.9=1537023, 99.99=1537023] 
2022-01-12 00:16:41:969 60 sec: 130467 operations; 4190.9 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=41802, Max=1582079, Min=1268736, Avg=1419332.37, 90=1495039, 99=1551359, 99.9=1568767, 99.99=1568767] 
2022-01-12 00:16:51:970 70 sec: 167904 operations; 3743.7 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=37437, Max=1910783, Min=1388544, Avg=1624456.74, 90=1796095, 99=1891327, 99.9=1898495, 99.99=1910783] 
2022-01-12 00:17:01:969 80 sec: 205417 operations; 3751.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=37513, Max=1866751, Min=1290240, Avg=1533200.39, 90=1709055, 99=1823743, 99.9=1824767, 99.99=1862655] 
2022-01-12 00:17:11:969 90 sec: 244971 operations; 3955.4 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=39564, Max=1733631, Min=1320960, Avg=1554644.1, 90=1663999, 99=1715199, 99.9=1732607, 99.99=1732607] 
2022-01-12 00:17:21:970 100 sec: 282497 operations; 3752.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=37516, Max=1690623, Min=1492992, Avg=1586862.93, 90=1626111, 99=1660927, 99.9=1690623, 99.99=1690623] 
2022-01-12 00:17:31:969 110 sec: 320444 operations; 3794.7 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=37947, Max=1630207, Min=1482752, Avg=1554840.16, 90=1581055, 99=1608703, 99.9=1630207, 99.99=1630207] 
2022-01-12 00:17:41:969 120 sec: 364062 operations; 4361.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=43618, Max=1539071, Min=1274880, Avg=1416347.95, 90=1502207, 99=1529855, 99.9=1538047, 99.99=1539071] 
2022-01-12 00:17:48:864 126 sec: 394916 operations; 4474.84 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=6000, Max=26, Min=0, Avg=0.1, 90=0, 99=5, 99.9=7, 99.99=15] [INSERT: Count=30854, Max=1452031, Min=1228800, Avg=1349751.38, 90=1395711, 99=1441791, 99.9=1447935, 99.99=1449983] 
