2022-01-11 22:38:55:895 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:860 10 sec: 131 operations; 13.1 current ops/sec; est completion in 35 days 8 hours [INSERT: Count=131, Max=9273343, Min=5464064, Avg=7392091.85, 90=8863743, 99=9265151, 99.9=9273343, 99.99=9273343] 
2022-01-11 22:39:15:861 20 sec: 392 operations; 26.1 current ops/sec; est completion in 23 days 14 hours [INSERT: Count=261, Max=19726335, Min=12722176, Avg=16526936.28, 90=19136511, 99=19677183, 99.9=19726335, 99.99=19726335] 
2022-01-11 22:39:25:860 30 sec: 2131 operations; 173.9 current ops/sec; est completion in 6 days 12 hours [INSERT: Count=1739, Max=27181055, Min=19742720, Avg=24653477.76, 90=27000831, 99=27164671, 99.9=27164671, 99.99=27181055] 
2022-01-11 22:39:35:860 40 sec: 12000 operations; 986.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9869, Max=17137663, Min=1168384, Avg=3109713.48, 90=6905855, 99=14499839, 99.9=16875519, 99.99=17072127] 
2022-01-11 22:39:45:860 50 sec: 37443 operations; 2544.3 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=25443, Max=1158143, Min=551424, Avg=782420.69, 90=967679, 99=1113087, 99.9=1151999, 99.99=1158143] 
2022-01-11 22:39:55:861 60 sec: 64325 operations; 2688.2 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=26882, Max=1095679, Min=574464, Avg=732621.04, 90=886783, 99=1005055, 99.9=1088511, 99.99=1090559] 
2022-01-11 22:40:05:860 70 sec: 91168 operations; 2684.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=26843, Max=880127, Min=674816, Avg=753676.39, 90=796671, 99=850431, 99.9=871423, 99.99=880127] 
2022-01-11 22:40:15:860 80 sec: 119021 operations; 2785.3 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=27853, Max=784895, Min=665088, Avg=717455.78, 90=744959, 99=773119, 99.9=783359, 99.99=784895] 
2022-01-11 22:40:25:860 90 sec: 148335 operations; 2931.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=29314, Max=752127, Min=612352, Avg=689694.22, 90=722431, 99=747007, 99.9=751103, 99.99=752127] 
2022-01-11 22:40:35:860 100 sec: 176511 operations; 2817.6 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=28176, Max=924159, Min=527360, Avg=706068.26, 90=815103, 99=899071, 99.9=909311, 99.99=913919] 
2022-01-11 22:40:45:860 110 sec: 207114 operations; 3060.3 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=30604, Max=828415, Min=525824, Avg=651130.01, 90=707583, 99=795135, 99.9=821759, 99.99=827903] 
2022-01-11 22:40:55:861 120 sec: 232966 operations; 2585.2 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=25851, Max=928255, Min=513792, Avg=770146.72, 90=867327, 99=909823, 99.9=928255, 99.99=928255] 
2022-01-11 22:41:01:656 125 sec: 249398 operations; 2835.06 current ops/sec; est completion in 5 hours 34 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.11, 90=0, 99=1, 99.9=22, 99.99=28] [INSERT: Count=16432, Max=751615, Min=657920, Avg=708982.22, 90=731135, 99=745471, 99.9=751103, 99.99=751615] 
