2022-01-12 00:15:42:007 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:969 10 sec: 27 operations; 2.7 current ops/sec; est completion in 171 days 11 hours [INSERT: Count=27, Max=9707519, Min=6062080, Avg=8681775.41, 90=9666559, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:16:01:969 20 sec: 2601 operations; 257.4 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2575, Max=19677183, Min=9732096, Avg=16946642.47, 90=19316735, 99=19628031, 99.9=19644415, 99.99=19677183] 
2022-01-12 00:16:11:969 30 sec: 14022 operations; 1142.1 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=11420, Max=21970943, Min=3915776, Avg=10559427.03, 90=21168127, 99=21856255, 99.9=21938175, 99.99=21970943] 
2022-01-12 00:16:21:969 40 sec: 44169 operations; 3014.7 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=30147, Max=3979263, Min=1396736, Avg=2270433.96, 90=3530751, 99=3852287, 99.9=3964927, 99.99=3979263] 
2022-01-12 00:16:31:969 50 sec: 88329 operations; 4416 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=44170, Max=1537023, Min=1251328, Avg=1386432.99, 90=1449983, 99=1508351, 99.9=1537023, 99.99=1537023] 
2022-01-12 00:16:41:969 60 sec: 130330 operations; 4200.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=41991, Max=1568767, Min=1268736, Avg=1420559.36, 90=1486847, 99=1552383, 99.9=1568767, 99.99=1568767] 
2022-01-12 00:16:51:969 70 sec: 167500 operations; 3717 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=37170, Max=1897471, Min=1388544, Avg=1622802.11, 90=1796095, 99=1886207, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:17:01:969 80 sec: 205800 operations; 3830 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=38300, Max=1862655, Min=1290240, Avg=1532032.98, 90=1719295, 99=1813503, 99.9=1848319, 99.99=1853439] 
2022-01-12 00:17:11:969 90 sec: 244687 operations; 3888.7 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=38887, Max=1733631, Min=1320960, Avg=1552986.58, 90=1660927, 99=1719295, 99.9=1730559, 99.99=1733631] 
2022-01-12 00:17:21:969 100 sec: 282651 operations; 3796.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=37964, Max=1690623, Min=1492992, Avg=1588010.78, 90=1628159, 99=1663999, 99.9=1686527, 99.99=1690623] 
2022-01-12 00:17:31:968 110 sec: 320673 operations; 3802.2 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=38042, Max=1627135, Min=1484800, Avg=1554112.38, 90=1581055, 99=1602559, 99.9=1612799, 99.99=1625087] 
2022-01-12 00:17:41:969 120 sec: 364030 operations; 4335.7 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=43337, Max=1539071, Min=1274880, Avg=1415433.01, 90=1500159, 99=1525759, 99.9=1538047, 99.99=1539071] 
2022-01-12 00:17:48:851 126 sec: 394810 operations; 4472.54 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=6000, Max=43, Min=0, Avg=0.05, 90=0, 99=0, 99.9=22, 99.99=43] [INSERT: Count=30780, Max=1459199, Min=1228800, Avg=1347176.2, 90=1394687, 99=1442815, 99.9=1459199, 99.99=1459199] 
