2022-01-11 22:36:29:787 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:751 10 sec: 48 operations; 4.8 current ops/sec; est completion in 96 days 10 hours [INSERT: Count=48, Max=7634943, Min=6520832, Avg=7173973.33, 90=7569407, 99=7634943, 99.9=7634943, 99.99=7634943] 
2022-01-11 22:36:49:750 20 sec: 1548 operations; 150 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=1500, Max=16809983, Min=10199040, Avg=15120894.63, 90=16629759, 99=16793599, 99.9=16809983, 99.99=16809983] 
2022-01-11 22:36:59:750 30 sec: 10652 operations; 910.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9104, Max=9805823, Min=905216, Avg=2258648.35, 90=5259263, 99=8560639, 99.9=9560063, 99.99=9740287] 
2022-01-11 22:37:09:750 40 sec: 25560 operations; 1490.8 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=14908, Max=1303551, Min=707584, Avg=1031450.44, 90=1243135, 99=1277951, 99.9=1292287, 99.99=1303551] 
2022-01-11 22:37:19:750 50 sec: 49789 operations; 2422.9 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=24229, Max=759807, Min=512256, Avg=609067.34, 90=675327, 99=745471, 99.9=757759, 99.99=759807] 
2022-01-11 22:37:29:750 60 sec: 72316 operations; 2252.7 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=22527, Max=877055, Min=503040, Avg=679633.84, 90=801791, 99=873471, 99.9=877055, 99.99=877055] 
2022-01-11 22:37:39:751 70 sec: 96146 operations; 2383 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=23830, Max=849407, Min=508416, Avg=636072.32, 90=712703, 99=824831, 99.9=845823, 99.99=849407] 
2022-01-11 22:37:49:750 80 sec: 119401 operations; 2325.5 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=23255, Max=895487, Min=531456, Avg=639242.72, 90=763903, 99=840703, 99.9=895487, 99.99=895487] 
2022-01-11 22:37:59:750 90 sec: 141383 operations; 2198.2 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=21982, Max=764927, Min=619008, Avg=684423.07, 90=721407, 99=751615, 99.9=759807, 99.99=763391] 
2022-01-11 22:38:09:750 100 sec: 164035 operations; 2265.2 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=22652, Max=712703, Min=606720, Avg=660340.79, 90=681983, 99=696831, 99.9=710143, 99.99=711167] 
2022-01-11 22:38:19:751 110 sec: 188115 operations; 2408 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24080, Max=752127, Min=546816, Avg=626037.09, 90=663039, 99=695295, 99.9=744959, 99.99=752127] 
2022-01-11 22:38:29:751 120 sec: 209974 operations; 2185.9 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21859, Max=970751, Min=505344, Avg=689931.55, 90=862719, 99=970751, 99.9=970751, 99.99=970751] 
2022-01-11 22:38:35:388 125 sec: 223191 operations; 2344.27 current ops/sec; est completion in 6 hours 13 minutes [CLEANUP: Count=1500, Max=46, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=46] [INSERT: Count=13217, Max=861695, Min=513280, Avg=639080.29, 90=733183, 99=858623, 99.9=861695, 99.99=861695] 
