2022-01-11 22:31:37:931 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:895 10 sec: 1022 operations; 102.2 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1022, Max=5259263, Min=2646016, Avg=3830639.72, 90=5218303, 99=5255167, 99.9=5259263, 99.99=5259263] 
2022-01-11 22:31:57:895 20 sec: 4140 operations; 311.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3118, Max=2686975, Min=1010688, Avg=1805538.52, 90=2592767, 99=2643967, 99.9=2676735, 99.99=2686975] 
2022-01-11 22:32:07:895 30 sec: 11500 operations; 736 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7360, Max=1054719, Min=545792, Avg=716694.33, 90=908287, 99=1041919, 99.9=1053695, 99.99=1054719] 
2022-01-11 22:32:17:895 40 sec: 20211 operations; 871.1 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=8711, Max=597503, Min=503808, Avg=562328.3, 90=581119, 99=588799, 99.9=593919, 99.99=597503] 
2022-01-11 22:32:27:895 50 sec: 29036 operations; 882.5 current ops/sec; est completion in 19 hours 7 minutes [INSERT: Count=8825, Max=620543, Min=498176, Avg=566240.64, 90=590847, 99=609279, 99.9=620543, 99.99=620543] 
2022-01-11 22:32:37:895 60 sec: 38007 operations; 897.1 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=8971, Max=607231, Min=480512, Avg=562250.59, 90=581119, 99=599551, 99.9=605183, 99.99=607231] 
2022-01-11 22:32:47:895 70 sec: 46880 operations; 887.3 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=8883, Max=612863, Min=498688, Avg=563863.7, 90=589311, 99=599551, 99.9=604671, 99.99=612863] 
2022-01-11 22:32:57:895 80 sec: 55622 operations; 874.2 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=8732, Max=645119, Min=492800, Avg=564710.49, 90=587263, 99=622591, 99.9=641535, 99.99=645119] 
2022-01-11 22:33:07:895 90 sec: 64590 operations; 896.8 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=8968, Max=629247, Min=497664, Avg=564054.74, 90=587775, 99=625151, 99.9=629247, 99.99=629247] 
2022-01-11 22:33:17:895 100 sec: 73474 operations; 888.4 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8884, Max=613375, Min=496896, Avg=563801.13, 90=586751, 99=602623, 99.9=613375, 99.99=613375] 
2022-01-11 22:33:27:895 110 sec: 82296 operations; 882.2 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=8822, Max=608767, Min=497408, Avg=563811.62, 90=585215, 99=602111, 99.9=608255, 99.99=608767] 
2022-01-11 22:33:37:895 120 sec: 91204 operations; 890.8 current ops/sec; est completion in 14 hours 35 minutes [INSERT: Count=8908, Max=614399, Min=498176, Avg=563095.06, 90=586751, 99=602111, 99.9=613887, 99.99=614399] 
2022-01-11 22:33:43:459 125 sec: 96117 operations; 883 current ops/sec; est completion in 14 hours 28 minutes [CLEANUP: Count=500, Max=30, Min=0, Avg=0.11, 90=0, 99=3, 99.9=30, 99.99=30] [INSERT: Count=4913, Max=628223, Min=500480, Avg=565330.69, 90=592895, 99=619519, 99.9=628223, 99.99=628223] 
