2022-01-12 00:06:28:683 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:644 10 sec: 1085 operations; 108.5 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1085, Max=9682943, Min=3057664, Avg=6924017.14, 90=9289727, 99=9641983, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:06:48:644 20 sec: 4782 operations; 369.7 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3697, Max=19562495, Min=9707520, Avg=15524920.23, 90=19103743, 99=19496959, 99.9=19562495, 99.99=19562495] 
2022-01-12 00:06:58:644 30 sec: 11475 operations; 669.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6693, Max=20463615, Min=6426624, Avg=10002875.69, 90=15327231, 99=19939327, 99.9=20430847, 99.99=20463615] 
2022-01-12 00:07:08:643 40 sec: 24971 operations; 1349.6 current ops/sec; est completion in 17 hours 47 minutes [INSERT: Count=13496, Max=6455295, Min=2822144, Avg=4477523.99, 90=6127615, 99=6418431, 99.9=6447103, 99.99=6455295] 
2022-01-12 00:07:18:644 50 sec: 56813 operations; 3184.2 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=31842, Max=2846719, Min=1099776, Avg=1644199.26, 90=2402303, 99=2723839, 99.9=2793471, 99.99=2842623] 
2022-01-12 00:07:28:644 60 sec: 95356 operations; 3854.3 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=38543, Max=1490943, Min=1162240, Avg=1308857, 90=1412095, 99=1471487, 99.9=1487871, 99.99=1490943] 
2022-01-12 00:07:38:644 70 sec: 136419 operations; 4106.3 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=41063, Max=1289215, Min=1112064, Avg=1215909.2, 90=1249279, 99=1271807, 99.9=1289215, 99.99=1289215] 
2022-01-12 00:07:48:644 80 sec: 177643 operations; 4122.4 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=41224, Max=1361919, Min=1084416, Avg=1222714.4, 90=1254399, 99=1294335, 99.9=1329151, 99.99=1361919] 
2022-01-12 00:07:58:644 90 sec: 220249 operations; 4260.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=42612, Max=1317887, Min=1037312, Avg=1165368.52, 90=1207295, 99=1269759, 99.9=1299455, 99.99=1317887] 
2022-01-12 00:08:08:644 100 sec: 255575 operations; 3532.6 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35320, Max=1879039, Min=1164288, Avg=1427703.74, 90=1619967, 99=1755135, 99.9=1879039, 99.99=1879039] 
2022-01-12 00:08:18:644 110 sec: 294686 operations; 3911.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=39184, Max=1410047, Min=1105920, Avg=1276530.8, 90=1317887, 99=1340415, 99.9=1376255, 99.99=1399807] 
2022-01-12 00:08:28:644 120 sec: 333205 operations; 3851.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38487, Max=1392639, Min=1220608, Avg=1288489.29, 90=1332223, 99=1366015, 99.9=1376255, 99.99=1392639] 
2022-01-12 00:08:35:275 126 sec: 360633 operations; 4135.71 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=5000, Max=26, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=22] [INSERT: Count=27387, Max=1329151, Min=1128448, Avg=1229221.89, 90=1292287, 99=1320959, 99.9=1327103, 99.99=1329151] 
