2022-01-11 22:38:55:912 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:877 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:39:15:877 20 sec: 129 operations; 12.9 current ops/sec; est completion in 71 days 18 hours [INSERT: Count=129, Max=19251199, Min=11517952, Avg=15534222.88, 90=18644991, 99=19185663, 99.9=19251199, 99.99=19251199] 
2022-01-11 22:39:25:877 30 sec: 2013 operations; 188.4 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=1884, Max=28426239, Min=17612800, Avg=27495143.54, 90=28295167, 99=28409855, 99.9=28409855, 99.99=28426239] 
2022-01-11 22:39:35:877 40 sec: 10608 operations; 859.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=8595, Max=17596415, Min=1167360, Avg=2786443.87, 90=5173247, 99=12607487, 99.9=17219583, 99.99=17498111] 
2022-01-11 22:39:45:877 50 sec: 36321 operations; 2571.3 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=25713, Max=1204223, Min=563712, Avg=797857, 90=1018367, 99=1187839, 99.9=1204223, 99.99=1204223] 
2022-01-11 22:39:55:877 60 sec: 64147 operations; 2782.6 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=27826, Max=1081343, Min=558592, Avg=735928.31, 90=910335, 99=1014271, 99.9=1079295, 99.99=1081343] 
2022-01-11 22:40:05:877 70 sec: 90346 operations; 2619.9 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=26199, Max=880127, Min=684032, Avg=752775.03, 90=803839, 99=837631, 99.9=880127, 99.99=880127] 
2022-01-11 22:40:15:877 80 sec: 118337 operations; 2799.1 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=27991, Max=784895, Min=669184, Avg=718646.33, 90=746495, 99=775167, 99.9=782847, 99.99=783359] 
2022-01-11 22:40:25:877 90 sec: 148065 operations; 2972.8 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=29728, Max=752639, Min=612352, Avg=688472.89, 90=721407, 99=738815, 99.9=752639, 99.99=752639] 
2022-01-11 22:40:35:877 100 sec: 176059 operations; 2799.4 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=27994, Max=924671, Min=525824, Avg=705805.99, 90=817151, 99=875007, 99.9=913919, 99.99=924671] 
2022-01-11 22:40:45:877 110 sec: 206733 operations; 3067.4 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=30674, Max=821759, Min=509952, Avg=649604.6, 90=706047, 99=795135, 99.9=821247, 99.99=821759] 
2022-01-11 22:40:55:877 120 sec: 232652 operations; 2591.9 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=25919, Max=929279, Min=530944, Avg=772069.26, 90=866303, 99=924159, 99.9=928255, 99.99=929279] 
2022-01-11 22:41:01:656 125 sec: 248916 operations; 2814.33 current ops/sec; est completion in 5 hours 34 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=28] [INSERT: Count=16264, Max=752127, Min=650752, Avg=708386.41, 90=729087, 99=744959, 99.9=752127, 99.99=752127] 
