2022-01-11 22:24:19:995 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:961 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=3375103, Min=935424, Avg=1506375.68, 90=3262463, 99=3375103, 99.9=3375103, 99.99=3375103] 
2022-01-11 22:24:39:961 20 sec: 1020 operations; 72 current ops/sec; est completion in 9 days 1 hour [INSERT: Count=720, Max=1004031, Min=535040, Avg=723348.62, 90=959999, 99=986111, 99.9=986623, 99.99=1004031] 
2022-01-11 22:24:49:961 30 sec: 1900 operations; 88 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=880, Max=601599, Min=531456, Avg=568429.96, 90=589311, 99=599551, 99.9=601599, 99.99=601599] 
2022-01-11 22:24:59:961 40 sec: 2800 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=609279, Min=520704, Avg=565071.5, 90=586751, 99=598015, 99.9=609279, 99.99=609279] 
2022-01-11 22:25:09:961 50 sec: 3672 operations; 87.2 current ops/sec; est completion in 6 days 7 hours [INSERT: Count=872, Max=605695, Min=524800, Avg=563815.34, 90=581119, 99=587263, 99.9=596479, 99.99=605695] 
2022-01-11 22:25:19:961 60 sec: 4553 operations; 88.1 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=881, Max=606719, Min=526336, Avg=568654.46, 90=590335, 99=598015, 99.9=606719, 99.99=606719] 
2022-01-11 22:25:29:961 70 sec: 5427 operations; 87.4 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=874, Max=615423, Min=518144, Avg=567328.37, 90=584191, 99=599551, 99.9=614911, 99.99=615423] 
2022-01-11 22:25:39:961 80 sec: 6320 operations; 89.3 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=893, Max=613375, Min=514560, Avg=567938.29, 90=587263, 99=605183, 99.9=613375, 99.99=613375] 
2022-01-11 22:25:49:961 90 sec: 7193 operations; 87.3 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=873, Max=603135, Min=520448, Avg=564677.21, 90=582143, 99=593407, 99.9=599551, 99.99=603135] 
2022-01-11 22:25:59:961 100 sec: 8088 operations; 89.5 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=895, Max=605695, Min=517888, Avg=563376.05, 90=581119, 99=601087, 99.9=605695, 99.99=605695] 
2022-01-11 22:26:09:961 110 sec: 8976 operations; 88.8 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=888, Max=601087, Min=507392, Avg=562425.51, 90=581119, 99=594943, 99.9=600575, 99.99=601087] 
2022-01-11 22:26:19:961 120 sec: 9872 operations; 89.6 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=896, Max=602623, Min=511488, Avg=562741.57, 90=582655, 99=592383, 99.9=598527, 99.99=602623] 
2022-01-11 22:26:25:490 125 sec: 10362 operations; 88.64 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.18, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=490, Max=596991, Min=526848, Avg=562087.18, 90=583167, 99=591359, 99.9=596991, 99.99=596991] 
