2022-01-11 22:41:22:042 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:32:008 10 sec: 1046 operations; 104.59 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1047, Max=9707519, Min=2842624, Avg=6480170.3, 90=9125887, 99=9658367, 99.9=9691135, 99.99=9707519] 
2022-01-11 22:41:42:007 20 sec: 4180 operations; 313.43 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3136, Max=14000127, Min=7733248, Avg=11066950.53, 90=13402111, 99=13950975, 99.9=14000127, 99.99=14000127] 
2022-01-11 22:41:52:007 30 sec: 10000 operations; 582 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5817, Max=7720959, Min=3641344, Avg=4851915.15, 90=6823935, 99=7553023, 99.9=7663615, 99.99=7663615] 
2022-01-11 22:42:02:008 40 sec: 25965 operations; 1596.5 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=15965, Max=3395583, Min=984064, Avg=1765158.74, 90=2854911, 99=3325951, 99.9=3385343, 99.99=3395583] 
2022-01-11 22:42:12:008 50 sec: 58980 operations; 3301.5 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=33020, Max=1069055, Min=583168, Avg=760862.26, 90=908287, 99=1005567, 99.9=1065983, 99.99=1069055] 
2022-01-11 22:42:22:007 60 sec: 88419 operations; 2943.9 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=29434, Max=1156095, Min=759296, Avg=852557.09, 90=921599, 99=1127423, 99.9=1154047, 99.99=1156095] 
2022-01-11 22:42:32:007 70 sec: 120494 operations; 3207.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=32075, Max=851967, Min=713216, Avg=781167.13, 90=806911, 99=825855, 99.9=846335, 99.99=846847] 
2022-01-11 22:42:42:008 80 sec: 152915 operations; 3242.1 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32421, Max=846847, Min=712192, Avg=769891.05, 90=798719, 99=821759, 99.9=840703, 99.99=846847] 
2022-01-11 22:42:52:008 90 sec: 188036 operations; 3512.1 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35121, Max=905727, Min=560128, Avg=712306.46, 90=764927, 99=846335, 99.9=894463, 99.99=899583] 
2022-01-11 22:43:02:007 100 sec: 221969 operations; 3393.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=33933, Max=947711, Min=620544, Avg=745662.49, 90=826879, 99=939007, 99.9=947711, 99.99=947711] 
2022-01-11 22:43:12:007 110 sec: 251147 operations; 2917.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=29178, Max=1052671, Min=588800, Avg=849557.14, 90=923647, 99=1004031, 99.9=1043967, 99.99=1052671] 
2022-01-11 22:43:22:007 120 sec: 283053 operations; 3190.6 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=31906, Max=981503, Min=572928, Avg=782740.93, 90=815103, 99=864767, 99.9=961023, 99.99=981503] 
2022-01-11 22:43:27:901 125 sec: 302086 operations; 3229.22 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.07, 90=0, 99=0, 99.9=18, 99.99=19] [INSERT: Count=19033, Max=851967, Min=714240, Avg=780329.28, 90=816127, 99=846847, 99.9=851455, 99.99=851967] 
