2022-01-11 22:31:37:904 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:867 10 sec: 1189 operations; 118.9 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1189, Max=4976639, Min=2641920, Avg=3447128.49, 90=4689919, 99=4898815, 99.9=4976639, 99.99=4976639] 
2022-01-11 22:31:57:868 20 sec: 4362 operations; 317.3 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3173, Max=2686975, Min=1015808, Avg=1759562.23, 90=2482175, 99=2668543, 99.9=2680831, 99.99=2686975] 
2022-01-11 22:32:07:868 30 sec: 11500 operations; 713.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7138, Max=1053695, Min=546304, Avg=712139.57, 90=854527, 99=1036287, 99.9=1053695, 99.99=1053695] 
2022-01-11 22:32:17:868 40 sec: 20399 operations; 889.9 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=8899, Max=604671, Min=503808, Avg=563418.4, 90=581631, 99=595455, 99.9=600063, 99.99=604671] 
2022-01-11 22:32:27:867 50 sec: 29111 operations; 871.2 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=8712, Max=620543, Min=498176, Avg=564754.26, 90=585215, 99=610303, 99.9=613375, 99.99=620543] 
2022-01-11 22:32:37:868 60 sec: 38042 operations; 893.1 current ops/sec; est completion in 17 hours 30 minutes [INSERT: Count=8932, Max=605695, Min=491264, Avg=562050.92, 90=583679, 99=598015, 99.9=602623, 99.99=605695] 
2022-01-11 22:32:47:867 70 sec: 46914 operations; 887.2 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=8871, Max=612863, Min=498688, Avg=565323.36, 90=589311, 99=604671, 99.9=612863, 99.99=612863] 
2022-01-11 22:32:57:867 80 sec: 55646 operations; 873.2 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=8732, Max=638463, Min=489728, Avg=564563.41, 90=587775, 99=620031, 99.9=633855, 99.99=638463] 
2022-01-11 22:33:07:867 90 sec: 64631 operations; 898.5 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=8985, Max=627199, Min=492800, Avg=566052.84, 90=587775, 99=612351, 99.9=615423, 99.99=625663] 
2022-01-11 22:33:17:867 100 sec: 73606 operations; 897.5 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=8975, Max=609791, Min=496896, Avg=562456.26, 90=586239, 99=603135, 99.9=607743, 99.99=609791] 
2022-01-11 22:33:27:868 110 sec: 82287 operations; 868.1 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=8681, Max=614399, Min=494592, Avg=567992.4, 90=588287, 99=605183, 99.9=608767, 99.99=614399] 
2022-01-11 22:33:37:867 120 sec: 91199 operations; 891.2 current ops/sec; est completion in 14 hours 35 minutes [INSERT: Count=8912, Max=613887, Min=498176, Avg=563788.5, 90=584703, 99=601599, 99.9=608255, 99.99=608767] 
2022-01-11 22:33:43:458 125 sec: 96175 operations; 890.16 current ops/sec; est completion in 14 hours 28 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=4976, Max=628223, Min=501248, Avg=564203.22, 90=589311, 99=610815, 99.9=628223, 99.99=628223] 
