2022-01-12 00:06:14:551 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:516 10 sec: 514 operations; 51.39 current ops/sec; est completion in 9 days [INSERT: Count=514, Max=9699327, Min=2551808, Avg=6486575.81, 90=9297919, 99=9609215, 99.9=9666559, 99.99=9699327] 
2022-01-12 00:06:34:516 20 sec: 4000 operations; 348.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3486, Max=18219007, Min=9715712, Avg=15166663.16, 90=17858559, 99=18202623, 99.9=18219007, 99.99=18219007] 
2022-01-12 00:06:44:516 30 sec: 9934 operations; 593.46 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5934, Max=18038783, Min=4788224, Avg=8932632.59, 90=12738559, 99=17580031, 99.9=17940479, 99.99=17973247] 
2022-01-12 00:06:54:516 40 sec: 32000 operations; 2206.38 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=22066, Max=4804607, Min=1177600, Avg=2142455.41, 90=3598335, 99=4653055, 99.9=4788223, 99.99=4804607] 
2022-01-12 00:07:04:516 50 sec: 68025 operations; 3602.5 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36025, Max=1310719, Min=931840, Avg=1118423.03, 90=1230847, 99=1275903, 99.9=1293311, 99.99=1310719] 
2022-01-12 00:07:14:516 60 sec: 108025 operations; 4000 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=40000, Max=1092607, Min=912384, Avg=1009886, 90=1055743, 99=1083391, 99.9=1091583, 99.99=1092607] 
2022-01-12 00:07:24:516 70 sec: 148384 operations; 4035.9 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40370, Max=1048063, Min=894464, Avg=979958.12, 90=1005055, 99=1025023, 99.9=1041919, 99.99=1048063] 
2022-01-12 00:07:34:516 80 sec: 190094 operations; 4171 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=41699, Max=1059839, Min=850432, Avg=958548.03, 90=1000447, 99=1035263, 99.9=1054719, 99.99=1059839] 
2022-01-12 00:07:44:516 90 sec: 228496 operations; 3840.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=38404, Max=1388543, Min=836608, Avg=1030778.21, 90=1231871, 99=1360895, 99.9=1380351, 99.99=1388543] 
2022-01-12 00:07:54:516 100 sec: 265410 operations; 3691.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=36912, Max=1442815, Min=845312, Avg=1081809.62, 90=1281023, 99=1403903, 99.9=1442815, 99.99=1442815] 
2022-01-12 00:08:04:516 110 sec: 304627 operations; 3921.7 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=39234, Max=1147903, Min=961536, Avg=1039342.47, 90=1093631, 99=1132543, 99.9=1145855, 99.99=1147903] 
2022-01-12 00:08:14:516 120 sec: 344807 operations; 4018.4 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=40182, Max=1100799, Min=897536, Avg=995287.78, 90=1019903, 99=1041919, 99.9=1086463, 99.99=1100799] 
2022-01-12 00:08:20:746 126 sec: 369795 operations; 4010.27 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=4000, Max=543, Min=0, Avg=0.32, 90=0, 99=0, 99.9=39, 99.99=543] [INSERT: Count=24969, Max=1021439, Min=916992, Avg=972902.87, 90=999423, 99=1012735, 99.9=1021439, 99.99=1021439] 
