2022-01-11 22:38:55:889 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:855 10 sec: 159 operations; 15.9 current ops/sec; est completion in 29 days 2 hours [INSERT: Count=159, Max=8118271, Min=3930112, Avg=6165916.18, 90=7770111, 99=8073215, 99.9=8118271, 99.99=8118271] 
2022-01-11 22:39:15:856 20 sec: 510 operations; 35.1 current ops/sec; est completion in 18 days 3 hours [INSERT: Count=351, Max=19726335, Min=11821056, Avg=16159735.25, 90=19267583, 99=19709951, 99.9=19726335, 99.99=19726335] 
2022-01-11 22:39:25:855 30 sec: 2167 operations; 165.7 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=1657, Max=26574847, Min=17776640, Avg=24098347.57, 90=26312703, 99=26558463, 99.9=26574847, 99.99=26574847] 
2022-01-11 22:39:35:855 40 sec: 12000 operations; 983.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9833, Max=17727487, Min=1195008, Avg=3267040.19, 90=7634943, 99=15499263, 99.9=17580031, 99.99=17711103] 
2022-01-11 22:39:45:855 50 sec: 37668 operations; 2566.8 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=25668, Max=1166335, Min=551424, Avg=784564.66, 90=973823, 99=1124351, 99.9=1159167, 99.99=1159167] 
2022-01-11 22:39:55:855 60 sec: 64491 operations; 2682.3 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=26823, Max=1095679, Min=558592, Avg=732927.85, 90=892415, 99=1007103, 99.9=1080319, 99.99=1085439] 
2022-01-11 22:40:05:855 70 sec: 91419 operations; 2692.8 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=26928, Max=880639, Min=674816, Avg=752407.25, 90=798207, 99=842239, 99.9=880127, 99.99=880639] 
2022-01-11 22:40:15:855 80 sec: 119154 operations; 2773.5 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=27735, Max=781823, Min=665088, Avg=716516.51, 90=743423, 99=769535, 99.9=779263, 99.99=779263] 
2022-01-11 22:40:25:855 90 sec: 148368 operations; 2921.4 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=29234, Max=751615, Min=612352, Avg=690141.46, 90=720895, 99=742399, 99.9=750591, 99.99=751615] 
2022-01-11 22:40:35:855 100 sec: 176696 operations; 2832.8 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28308, Max=924671, Min=550912, Avg=703462.46, 90=809471, 99=877055, 99.9=924671, 99.99=924671] 
2022-01-11 22:40:45:855 110 sec: 207421 operations; 3072.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=30734, Max=835583, Min=525312, Avg=650457.05, 90=706047, 99=794623, 99.9=827903, 99.99=835583] 
2022-01-11 22:40:55:855 120 sec: 233268 operations; 2584.7 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=25838, Max=927231, Min=513024, Avg=768796, 90=858623, 99=909311, 99.9=925695, 99.99=927231] 
2022-01-11 22:41:01:657 125 sec: 249867 operations; 2860.91 current ops/sec; est completion in 5 hours 33 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.12, 90=0, 99=1, 99.9=33, 99.99=33] [INSERT: Count=16599, Max=755199, Min=656896, Avg=708582.81, 90=730111, 99=746495, 99.9=754687, 99.99=755199] 
