2022-01-11 22:26:45:968 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:933 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4188159, Min=1596416, Avg=2280299.52, 90=4136959, 99=4188159, 99.9=4188159, 99.99=4188159] 
2022-01-11 22:27:05:933 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1489919, Min=583168, Avg=851212.37, 90=1292287, 99=1475583, 99.9=1489919, 99.99=1489919] 
2022-01-11 22:27:15:933 30 sec: 3402 operations; 180.2 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1802, Max=609279, Min=513536, Avg=558235.49, 90=582143, 99=606719, 99.9=609279, 99.99=609279] 
2022-01-11 22:27:25:933 40 sec: 5203 operations; 180.1 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1801, Max=592383, Min=483840, Avg=553760.27, 90=574975, 99=585215, 99.9=592383, 99.99=592383] 
2022-01-11 22:27:35:933 50 sec: 7009 operations; 180.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1806, Max=605695, Min=503808, Avg=559354.33, 90=583679, 99=602623, 99.9=605695, 99.99=605695] 
2022-01-11 22:27:45:933 60 sec: 8815 operations; 180.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1806, Max=601599, Min=505088, Avg=557858.23, 90=577023, 99=593919, 99.9=601599, 99.99=601599] 
2022-01-11 22:27:55:933 70 sec: 10609 operations; 179.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1794, Max=601087, Min=509184, Avg=556216.65, 90=578559, 99=592895, 99.9=600575, 99.99=601087] 
2022-01-11 22:28:05:933 80 sec: 12415 operations; 180.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1806, Max=593407, Min=505856, Avg=554658.02, 90=575487, 99=587775, 99.9=593407, 99.99=593407] 
2022-01-11 22:28:15:933 90 sec: 14201 operations; 178.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1786, Max=609791, Min=499712, Avg=554765.12, 90=575999, 99=602623, 99.9=609791, 99.99=609791] 
2022-01-11 22:28:25:933 100 sec: 16010 operations; 180.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1809, Max=593407, Min=497920, Avg=554163.94, 90=578047, 99=587263, 99.9=592383, 99.99=593407] 
2022-01-11 22:28:35:933 110 sec: 17811 operations; 180.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1801, Max=607231, Min=500480, Avg=558112.27, 90=581119, 99=593919, 99.9=607231, 99.99=607231] 
2022-01-11 22:28:45:933 120 sec: 19612 operations; 180.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1801, Max=606207, Min=505600, Avg=557574.68, 90=580607, 99=600575, 99.9=606207, 99.99=606207] 
2022-01-11 22:28:51:582 125 sec: 20608 operations; 176.31 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=996, Max=643583, Min=505856, Avg=554819.47, 90=578047, 99=605183, 99.9=643583, 99.99=643583] 
