2022-01-11 22:36:29:765 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:724 10 sec: 254 operations; 25.4 current ops/sec; est completion in 18 days 5 hours [INSERT: Count=254, Max=9740287, Min=5259264, Avg=7328058.46, 90=9289727, 99=9715711, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:36:49:725 20 sec: 1711 operations; 145.7 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1457, Max=15032319, Min=9789440, Avg=13140437.48, 90=14712831, 99=15024127, 99.9=15032319, 99.99=15032319] 
2022-01-11 22:36:59:725 30 sec: 10920 operations; 920.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9209, Max=10723327, Min=893952, Avg=2453766.42, 90=6651903, 99=9584639, 99.9=10600447, 99.99=10723327] 
2022-01-11 22:37:09:724 40 sec: 25670 operations; 1475 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=14751, Max=1306623, Min=711680, Avg=1034102.29, 90=1245183, 99=1282047, 99.9=1300479, 99.99=1306623] 
2022-01-11 22:37:19:724 50 sec: 50005 operations; 2433.5 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=24334, Max=767487, Min=513280, Avg=611664.63, 90=686591, 99=747007, 99.9=767487, 99.99=767487] 
2022-01-11 22:37:29:724 60 sec: 72583 operations; 2257.8 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=22578, Max=877055, Min=503040, Avg=679309.97, 90=803839, 99=869887, 99.9=876543, 99.99=877055] 
2022-01-11 22:37:39:724 70 sec: 96310 operations; 2372.7 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=23727, Max=848895, Min=508416, Avg=635720.53, 90=710143, 99=809471, 99.9=844799, 99.99=846847] 
2022-01-11 22:37:49:724 80 sec: 119718 operations; 2340.8 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=23408, Max=909311, Min=531456, Avg=639098.82, 90=762367, 99=878591, 99.9=908799, 99.99=909311] 
2022-01-11 22:37:59:724 90 sec: 141554 operations; 2183.6 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=21836, Max=774143, Min=619008, Avg=683779.07, 90=720895, 99=750079, 99.9=766463, 99.99=773631] 
2022-01-11 22:38:09:724 100 sec: 164245 operations; 2269.1 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=22691, Max=708095, Min=606720, Avg=660614.45, 90=683007, 99=696319, 99.9=707583, 99.99=708095] 
2022-01-11 22:38:19:724 110 sec: 188304 operations; 2405.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24059, Max=744959, Min=548352, Avg=626697.1, 90=662015, 99=701951, 99.9=744959, 99.99=744959] 
2022-01-11 22:38:29:724 120 sec: 210248 operations; 2194.4 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21944, Max=972287, Min=469760, Avg=689343.27, 90=857087, 99=970239, 99.9=971775, 99.99=972287] 
2022-01-11 22:38:35:388 125 sec: 223551 operations; 2348.69 current ops/sec; est completion in 6 hours 12 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=13303, Max=862207, Min=513280, Avg=637987.23, 90=734719, 99=858111, 99.9=862207, 99.99=862207] 
