2022-01-11 22:26:45:941 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:906 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3665919, Min=1575936, Avg=2121615.36, 90=3229695, 99=3663871, 99.9=3665919, 99.99=3665919] 
2022-01-11 22:27:05:906 20 sec: 1684 operations; 128.4 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1284, Max=1576959, Min=557568, Avg=865155.59, 90=1371135, 99=1568767, 99.9=1576959, 99.99=1576959] 
2022-01-11 22:27:15:905 30 sec: 3500 operations; 181.6 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1816, Max=597503, Min=512768, Avg=556924.97, 90=574975, 99=591871, 99.9=597503, 99.99=597503] 
2022-01-11 22:27:25:905 40 sec: 5236 operations; 173.6 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1736, Max=592383, Min=483584, Avg=557788.83, 90=578047, 99=592383, 99.9=592383, 99.99=592383] 
2022-01-11 22:27:35:905 50 sec: 7056 operations; 182 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1820, Max=605695, Min=503808, Avg=555494.54, 90=575999, 99=589823, 99.9=603647, 99.99=605695] 
2022-01-11 22:27:45:905 60 sec: 8840 operations; 178.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1784, Max=602111, Min=506112, Avg=557113.61, 90=578559, 99=595967, 99.9=601599, 99.99=602111] 
2022-01-11 22:27:55:905 70 sec: 10646 operations; 180.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1806, Max=600575, Min=510464, Avg=555654.73, 90=576511, 99=592895, 99.9=598015, 99.99=600575] 
2022-01-11 22:28:05:905 80 sec: 12453 operations; 180.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1807, Max=593407, Min=489984, Avg=553069.51, 90=573951, 99=584703, 99.9=593407, 99.99=593407] 
2022-01-11 22:28:15:906 90 sec: 14264 operations; 181.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1811, Max=609791, Min=499712, Avg=553619.65, 90=574975, 99=599039, 99.9=609791, 99.99=609791] 
2022-01-11 22:28:25:905 100 sec: 16070 operations; 180.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1806, Max=598015, Min=497920, Avg=552529.29, 90=575487, 99=591871, 99.9=592895, 99.99=598015] 
2022-01-11 22:28:35:906 110 sec: 17865 operations; 179.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1795, Max=608767, Min=500736, Avg=556790.23, 90=577023, 99=591359, 99.9=607231, 99.99=608767] 
2022-01-11 22:28:45:906 120 sec: 19670 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=610815, Min=505600, Avg=556282.19, 90=579583, 99=603647, 99.9=610815, 99.99=610815] 
2022-01-11 22:28:51:469 125 sec: 20663 operations; 178.5 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=993, Max=610815, Min=509952, Avg=557167.5, 90=579071, 99=604159, 99.9=610815, 99.99=610815] 
