2022-01-11 22:41:22:076 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:32:037 10 sec: 209 operations; 20.9 current ops/sec; est completion in 22 days 3 hours [INSERT: Count=209, Max=6914047, Min=3895296, Avg=5414755.22, 90=6533119, 99=6889471, 99.9=6914047, 99.99=6914047] 
2022-01-11 22:41:42:036 20 sec: 3012 operations; 280.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2803, Max=15196159, Min=7729152, Avg=12856891.73, 90=14901247, 99=15179775, 99.9=15196159, 99.99=15196159] 
2022-01-11 22:41:52:036 30 sec: 10000 operations; 698.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6988, Max=7647231, Min=3491840, Avg=4929778.81, 90=6762495, 99=7544831, 99.9=7639039, 99.99=7647231] 
2022-01-11 22:42:02:037 40 sec: 25209 operations; 1520.9 current ops/sec; est completion in 17 hours 37 minutes [INSERT: Count=15209, Max=3334143, Min=1001984, Avg=1712812.85, 90=2689023, 99=3188735, 99.9=3315711, 99.99=3330047] 
2022-01-11 22:42:12:036 50 sec: 57973 operations; 3276.4 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=32764, Max=1045503, Min=583168, Avg=758951.71, 90=899071, 99=990719, 99.9=1015807, 99.99=1044991] 
2022-01-11 22:42:22:036 60 sec: 87764 operations; 2979.1 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=29791, Max=1157119, Min=759296, Avg=855874.92, 90=932863, 99=1144831, 99.9=1154047, 99.99=1157119] 
2022-01-11 22:42:32:036 70 sec: 120209 operations; 3244.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32445, Max=851967, Min=711680, Avg=782249.15, 90=808959, 99=828415, 99.9=846335, 99.99=846847] 
2022-01-11 22:42:42:036 80 sec: 152723 operations; 3251.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32514, Max=843775, Min=711680, Avg=770922.43, 90=794623, 99=819711, 99.9=835071, 99.99=843775] 
2022-01-11 22:42:52:036 90 sec: 187836 operations; 3511.3 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35113, Max=892415, Min=560128, Avg=711152.24, 90=759807, 99=834047, 99.9=890367, 99.99=892415] 
2022-01-11 22:43:02:037 100 sec: 220986 operations; 3315 current ops/sec; est completion in 5 hours [INSERT: Count=33150, Max=948223, Min=620544, Avg=748841.92, 90=829439, 99=944127, 99.9=945151, 99.99=946687] 
2022-01-11 22:43:12:036 110 sec: 250520 operations; 2953.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=29538, Max=1052671, Min=585216, Avg=848615.85, 90=932863, 99=1010175, 99.9=1045503, 99.99=1047551] 
2022-01-11 22:43:22:036 120 sec: 282623 operations; 3210.3 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=32099, Max=982015, Min=568832, Avg=782748.25, 90=812543, 99=929279, 99.9=961535, 99.99=982015] 
2022-01-11 22:43:27:941 125 sec: 301152 operations; 3138.38 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=22, 99.99=26] [INSERT: Count=18529, Max=852479, Min=709632, Avg=779903.21, 90=816127, 99=845311, 99.9=852479, 99.99=852479] 
